;lon1;lat1;tstart1;tend1;lon2;lat2;tstart2;tend2;distance;bearing;route;classified
766;-8.609211;41.139216;330.0;;-8.60963399994257;41.14049850000315;345.0;360.0;146.94101909490865;115.66394463840243;69;-2
767;-8.60963399994257;41.14049850000315;345.0;360.0;-8.61039;41.141079;375.0;;90.41236943260151;152.20854982098163;69;-2
768;-8.61039;41.141079;375.0;;-8.613279000247012;41.141493000218894;390.0;405.0;246.26503980795275;174.36585404405903;69;-2
769;-8.613279000247012;41.141493000218894;390.0;405.0;-8.614151999464598;41.14149750010121;420.0;435.0;73.1062000933696;179.79650408199203;69;85
770;-8.614151999464598;41.14149750010121;420.0;435.0;-8.614089;41.142771;450.0;;141.70496166972376;85.86695546353889;69;-2
771;-8.614089;41.142771;450.0;;-8.61197512552131;41.14438537519005;480.0;585.0;252.1035087683622;27.693161509144034;69;86
772;-8.61197512552131;41.14438537519005;480.0;585.0;-8.611218;41.144967;600.0;;90.56502792380327;27.817505128521304;69;86
773;-8.628201;41.157378;0.0;60.0;-8.627013;41.157576;75.0;;101.86594958513815;6.638434094738557;70;87
774;-8.627013;41.157576;75.0;;-8.625155999689552;41.15721300018314;90.0;120.0;160.62087863571483;352.24176527538486;70;72
775;-8.624304;41.179689;0.0;15.0;-8.623629;41.178978;30.0;;97.16846464181066;323.7638511826693;71;-2
776;-8.623629;41.178978;30.0;;-8.62515;41.177007;60.0;;253.45190003561333;222.10589357872328;71;-2
777;-8.62515;41.177007;60.0;;-8.627590800015975;41.17595940004321;90.0;150.0;235.16085766877632;196.6954524254228;71;-2
778;-8.627590800015975;41.17595940004321;90.0;150.0;-8.628255;41.17653;165.0;;84.35581872046981;149.00513680256486;71;-2
779;-8.628255;41.17653;165.0;;-8.629472999972519;41.17912500000301;195.0;270.0;306.0277262809239;123.8034548657304;71;-2
780;-8.629472999972519;41.17912500000301;195.0;270.0;-8.624155499999999;41.180040000000076;315.0;330.0;456.50823757250504;6.831682994805476;71;-2
781;-8.624155499999999;41.180040000000076;315.0;330.0;-8.620836750009197;41.18096925000794;360.0;405.0;296.34258497317927;10.994046560518882;71;-2
782;-8.620836750009197;41.18096925000794;360.0;405.0;-8.627148;41.190102;495.0;;1144.6438235398361;134.60185516155215;71;-2
783;-8.627148;41.190102;495.0;;-8.628219;41.192469;510.0;;278.0369979762005;122.87489588406828;71;-2
784;-8.628219;41.192469;510.0;;-8.6283;41.194944;525.0;;275.2908849784425;92.62918061385608;71;-2
785;-8.6283;41.194944;525.0;;-8.62758;41.197545;540.0;;295.42538681415;68.34146537358754;71;-2
786;-8.62758;41.197545;540.0;;-8.626986;41.202468;570.0;;549.6638578129094;80.09861897995626;71;-2
787;-8.626986;41.202468;570.0;;-8.620641;41.203251;600.0;;537.922240648692;4.893054267525372;71;-2
788;-8.620641;41.203251;600.0;;-8.613198;41.201136;630.0;;665.6261817053921;348.9340722001646;71;-2
789;-8.613198;41.201136;630.0;;-8.589708;41.196249;720.0;;2039.0661140610684;352.0527134571904;71;-2
790;-8.589708;41.196249;720.0;;-8.588637;41.195376;735.0;;132.1108203798645;331.3518639326266;71;-2
791;-8.588637;41.195376;735.0;;-8.588538;41.196942;750.0;;174.3281588305341;84.57883399066793;71;-2
792;-8.588538;41.196942;750.0;;-8.586684;41.199687;765.0;;342.3844501431795;44.692828718040005;71;-2
793;-8.586684;41.199687;765.0;;-8.583948;41.202639;780.0;;400.17842879232836;35.713207973764725;71;-2
794;-8.583948;41.202639;780.0;;-8.582454;41.20704;795.0;;505.07757384335105;62.90754169078252;71;-2
795;-8.582454;41.20704;795.0;;-8.57628;41.214627;825.0;;989.1678144475346;39.026426792692405;71;-2
796;-8.57628;41.214627;825.0;;-8.57502;41.218848;840.0;;481.0406958966448;65.59355662945933;71;-2
797;-8.57502;41.218848;840.0;;-8.571672;41.226813;870.0;;928.8776354609743;57.29331682377733;71;-2
798;-8.571672;41.226813;870.0;;-8.568972;41.230566;885.0;;474.4840754817323;42.30609987868604;71;-2
799;-8.568972;41.230566;885.0;;-8.566047;41.233788;900.0;;433.80419590434826;35.72043818356485;71;-2
800;-8.566047;41.233788;900.0;;-8.5644;41.237379;915.0;;422.3840746375452;54.82981837884995;71;-2
801;-8.5644;41.237379;915.0;;-8.564103;41.240925;930.0;;395.07846689658777;82.60325064293573;71;-2
802;-8.564103;41.240925;930.0;;-8.564931;41.243967;945.0;;345.2667639485602;112.58543065495451;71;-2
803;-8.564931;41.243967;945.0;;-8.567973;41.249871;975.0;;704.036195810221;128.11673845794286;71;-2
804;-8.567973;41.249871;975.0;;-8.56827;41.254434;990.0;;507.98957744190665;95.57646237840311;71;-2
805;-8.56827;41.254434;990.0;;-8.56647;41.258988;1005.0;;528.2635881135803;58.7694514299705;71;-2
806;-8.56647;41.258988;1005.0;;-8.56161;41.26761;1035.0;;1041.2307210203066;48.96315501748313;71;-2
807;-8.56161;41.26761;1035.0;;-8.559792;41.271831;1050.0;;493.3344061188982;56.352081090188506;71;-2
808;-8.559792;41.271831;1050.0;;-8.560674;41.276367;1065.0;;509.73752288680157;106.57998310421797;71;-2
809;-8.560674;41.276367;1065.0;;-8.560908;41.280939;1080.0;;508.75911943203596;94.40664878981255;71;-2
810;-8.560908;41.280939;1080.0;;-8.558406;41.285088;1095.0;;506.5069132754588;46.99209436874128;71;-2
811;-8.558406;41.285088;1095.0;;-8.553384;41.288184;1110.0;;542.756948664291;21.637514322476193;71;-2
812;-8.553384;41.288184;1110.0;;-8.542431;41.293602;1140.0;;1095.6138658601587;17.436305189674158;71;-2
813;-8.542431;41.293602;1140.0;;-8.538885;41.297166;1155.0;;494.7849880130618;32.42589706664876;71;-2
814;-8.538885;41.297166;1155.0;;-8.537553;41.30199;1170.0;;547.8238666417999;66.2952769680648;71;-2
815;-8.537553;41.30199;1170.0;;-8.527923;41.307057;1200.0;;982.0956643199876;18.167666745967267;71;-2
816;-8.527923;41.307057;1200.0;;-8.525304;41.311341;1215.0;;524.1854241687811;45.44721233587853;71;-2
817;-8.525304;41.311341;1215.0;;-8.52021;41.313726;1230.0;;501.3406936809397;16.134149103325626;71;-2
818;-8.52021;41.313726;1230.0;;-8.516304;41.31711;1245.0;;498.0031995675844;28.030419998922923;71;-2
819;-8.516304;41.31711;1245.0;;-8.51751;41.327019;1275.0;;1106.4236380238208;100.96272948228705;71;-2
820;-8.51751;41.327019;1275.0;;-8.514576;41.331159;1290.0;;521.4769735115436;40.8458620992738;71;-2
821;-8.514576;41.331159;1290.0;;-8.510031;41.334372;1305.0;;521.1998471749728;23.315385953110365;71;-2
822;-8.510031;41.334372;1305.0;;-8.5059;41.343417;1335.0;;1063.2472330963735;52.897442212796875;71;-2
823;-8.5059;41.343417;1335.0;;-8.506062;41.347899;1350.0;;498.55910794959465;93.30690839540591;71;-2
824;-8.506062;41.347899;1350.0;;-8.506953;41.352318;1365.0;;496.9671505129248;108.2689933620072;71;-2
825;-8.506953;41.352318;1365.0;;-8.504658;41.356053;1380.0;;457.36113088642463;44.54803207628606;71;-2
826;-8.504658;41.356053;1380.0;;-8.501076;41.358996;1395.0;;443.2496047383005;26.337098311870307;71;-2
827;-8.501076;41.358996;1395.0;;-8.49996;41.363334;1410.0;;491.27345571534266;66.77628719593474;71;-2
828;-8.49996;41.363334;1410.0;;-8.503344;41.371722;1440.0;;974.5163867836077;123.57796173922765;71;-2
829;-8.503344;41.371722;1440.0;;-8.501661;41.375673;1455.0;;461.23030926856717;54.716977046720785;71;-2
830;-8.501661;41.375673;1455.0;;-8.500968;41.380236;1470.0;;510.66652792525457;75.76042501720246;71;-2
831;-8.500968;41.380236;1470.0;;-8.49501;41.388768;1500.0;;1071.0441509560378;40.493505320349186;71;-2
832;-8.49501;41.388768;1500.0;;-8.495982;41.398425;1530.0;;1076.8661873442998;99.32604644613542;71;-2
833;-8.495982;41.398425;1530.0;;-8.493705;41.402673;1545.0;;509.10677774162195;48.02565213456978;71;-2
834;-8.493705;41.402673;1545.0;;-8.493426;41.40666;1560.0;;443.94442159731204;83.22140445814523;71;-2
835;-8.493426;41.40666;1560.0;;-8.495586;41.410233;1575.0;;436.2303808017118;135.24761266330927;71;-2
836;-8.495586;41.410233;1575.0;;-8.493471;41.418684;1605.0;;956.1161278079439;67.0839441361669;71;-2
837;-8.493471;41.418684;1605.0;;-8.494434;41.423346;1620.0;;524.5726714239788;108.97350437181296;71;-2
838;-8.494434;41.423346;1620.0;;-8.496882;41.427576;1635.0;;512.7298301558782;133.9385557661779;71;-2
839;-8.496882;41.427576;1635.0;;-8.497665;41.43186;1650.0;;480.81109566500044;106.84811633225544;71;-2
840;-8.497665;41.43186;1650.0;;-8.495892;41.436324;1665.0;;517.912964219576;56.36984040217402;71;-2
841;-8.495892;41.436324;1665.0;;-8.493516;41.440725;1680.0;;527.9300378530311;47.81236291928883;71;-2
842;-8.493516;41.440725;1680.0;;-8.492877;41.445261;1695.0;;507.18467814311225;76.60929372313404;71;-2
843;-8.492877;41.445261;1695.0;;-8.488485;41.453622;1725.0;;999.1682772517762;48.346147016615475;71;-2
844;-8.488485;41.453622;1725.0;;-8.483598;41.456511;1740.0;;518.7166758108963;19.185630580733687;71;-2
845;-8.483598;41.456511;1740.0;;-8.470638;41.465457;1785.0;;1468.278009119276;21.73348652360329;71;-2
846;-8.470638;41.465457;1785.0;;-8.469207;41.469111;1800.0;;423.44010093451647;55.782286550354;71;-2
847;-8.469207;41.469111;1800.0;;-8.461989;41.474916;1830.0;;882.2160312213178;24.65085499141071;71;-2
848;-8.461989;41.474916;1830.0;;-8.458911;41.477994;1845.0;;427.6639889206661;29.609384114929924;71;-2
849;-8.458911;41.477994;1845.0;;-8.460279;41.481648;1860.0;;421.9860909367718;123.245257709327;71;-2
850;-8.460279;41.481648;1860.0;;-8.46459;41.484015;1875.0;;445.2385729618659;162.5202772017529;71;-2
851;-8.46459;41.484015;1875.0;;-8.466453;41.487669;1890.0;;434.9334069975548;131.5207683467657;71;-2
852;-8.466453;41.487669;1890.0;;-8.464707;41.491467;1905.0;;446.6573452804642;51.228386876517845;71;-2
853;-8.464707;41.491467;1905.0;;-8.466183;41.495013;1920.0;;413.0170854512911;125.86188441635792;71;-2
854;-8.466183;41.495013;1920.0;;-8.469927;41.497992;1935.0;;454.9246899756475;155.30028145803945;71;-2
855;-8.469927;41.497992;1935.0;;-8.472087;41.502276;1950.0;;509.1919345626334;130.96872150746347;71;-2
856;-8.472087;41.502276;1950.0;;-8.471745;41.505912;1965.0;;405.30660381949184;80.6934524371743;71;-2
857;-8.471745;41.505912;1965.0;;-8.469099;41.506281;1980.0;;224.12612451613438;4.600831048779355;71;-2
858;-8.469099;41.506281;1980.0;;-8.466579;41.50773;1995.0;;264.5642515301013;18.29168427324612;71;-2
859;-8.466579;41.50773;1995.0;;-8.454483;41.507559;2040.0;;1007.4163425150653;359.54231180029944;71;-2
860;-8.454483;41.507559;2040.0;;-8.44992;41.507973;2055.0;;382.73995214925134;2.9152723072921845;71;-2
861;-8.44992;41.507973;2055.0;;-8.445888;41.507532;2070.0;;339.3071981492068;356.5078775156667;71;-2
862;-8.445888;41.507532;2070.0;;-8.444529;41.510133;2085.0;;310.56840542085996;46.78863332673433;71;-2
863;-8.444529;41.510133;2085.0;;-8.444502;41.516712;2115.0;;731.5548766443368;89.42115132065976;71;-2
864;-8.444502;41.516712;2115.0;;-8.446203;41.523912;2145.0;;813.0318067936366;112.7943054223241;71;-2
865;-8.446203;41.523912;2145.0;;-8.444349;41.52672;2160.0;;348.29876014744025;40.1067077842884;71;-2
866;-8.444349;41.52672;2160.0;;-8.443161;41.529411;2175.0;;315.14428515345395;51.49456115783124;71;-2
867;-8.443161;41.529411;2175.0;;-8.443494;41.531868;2190.0;;274.60850963469295;103.64512528911251;71;-2
868;-8.443494;41.531868;2190.0;;-8.445987;41.534478;2205.0;;356.7739890311518;149.69005845629874;71;-2
869;-8.445987;41.534478;2205.0;;-8.444439;41.537682;2220.0;;378.85154481280483;49.00473401205738;71;-2
870;-8.444439;41.537682;2220.0;;-8.441721;41.540391;2235.0;;376.71297273516717;28.911944723496106;71;-2
871;-8.441721;41.540391;2235.0;;-8.434773;41.549139;2280.0;;1131.6181528129819;34.57057840646843;71;-2
872;-8.434773;41.549139;2280.0;;-8.432136;41.551263;2295.0;;322.38740677491575;23.749291544914684;71;-2
873;-8.432136;41.551263;2295.0;;-8.427708;41.556699;2340.0;;707.9031639331421;33.63628786846107;71;-2
874;-8.427708;41.556699;2340.0;;-8.42247;41.558436;2370.0;;476.7134034442173;10.121005048747236;71;-2
875;-8.42247;41.558436;2370.0;;-8.41851;41.561019;2400.0;;437.09670239031186;19.231085569008712;71;-2
876;-8.41851;41.561019;2400.0;;-8.41581;41.561748;2415.0;;238.82076223487843;8.184837428442279;71;-2
877;-8.41581;41.561748;2415.0;;-8.410194;41.562351;2445.0;;472.0388646410244;3.2445629807357363;71;-2
878;-8.410194;41.562351;2445.0;;-8.407521;41.561487;2460.0;;242.25874836947153;350.3567852395982;71;-2
879;-8.407521;41.561487;2460.0;;-8.406939000012809;41.552952000001014;2535.0;2565.0;950.2833920074747;277.60212180245765;71;-2
880;-8.406939000012809;41.552952000001014;2535.0;2565.0;-8.406369;41.552613;2580.0;;60.58558146100317;342.6691081844664;71;-2
881;-8.406369;41.552613;2580.0;;-8.398629;41.555925;2625.0;;741.906578765566;12.496916808478716;71;-2
882;-8.398629;41.555925;2625.0;;-8.394237;41.556015;2655.0;;365.5868050984466;0.6038803776561394;71;-2
883;-8.394237;41.556015;2655.0;;-8.39277;41.557788;2670.0;;231.87778369159756;31.791889295506337;71;-2
884;-8.39277;41.557788;2670.0;;-8.389935;41.55732;2685.0;;241.56103985421063;355.1814572373837;71;-2
885;-8.389935;41.55732;2685.0;;-8.388342;41.555574;2700.0;;235.07905577361842;330.839716060279;71;-2
886;-8.388342;41.555574;2700.0;;-8.38584;41.555565;2715.0;;208.1902654640754;359.8954793404223;71;-2
887;-8.38584;41.555565;2715.0;;-8.385435;41.554071;2730.0;;169.50890771791433;298.1713676833794;71;-2
888;-8.385435;41.554071;2730.0;;-8.383032;41.553369;2745.0;;214.6521772178165;351.61284849358344;71;-2
889;-8.383032;41.553369;2745.0;;-8.381349;41.551731;2760.0;;229.7542952679003;333.9120386179011;71;-2
890;-8.381349;41.551731;2760.0;;-8.379927;41.553252;2790.0;;206.4114240427842;28.226587001325754;71;-2
891;-8.379927;41.553252;2790.0;;-8.379675;41.551929;2805.0;;148.59789518191087;290.81421752880647;71;-2
892;-8.379675;41.551929;2805.0;;-8.378082;41.557023;2865.0;;581.7301167786559;57.907993920601484;71;-2
893;-8.378082;41.557023;2865.0;;-8.377335;41.55831;2880.0;;156.02269261251382;40.717477237226205;71;-2
894;-8.377335;41.55831;2880.0;;-8.376975;41.557599;2895.0;;84.54383646602228;315.399106058278;71;-2
895;-8.376975;41.557599;2895.0;;-8.377401000282122;41.556729000112824;2910.0;2940.0;103.02894849831509;225.60098162232043;71;-2
896;-8.377401000282122;41.556729000112824;2910.0;2940.0;-8.376898648428904;41.55636346155996;2955.0;7035.0;58.303393834328546;340.0300391171139;71;-2
897;-8.663877;41.16366;0.0;15.0;-8.662473;41.164227;30.0;;133.37271529262318;16.2811609651572;72;-2
898;-8.662473;41.164227;30.0;;-8.657316000280234;41.17039500004484;90.0;120.0;810.3908996999227;40.6687313610405;72;-2
899;-8.657316000280234;41.17039500004484;90.0;120.0;-8.660115;41.172138;150.0;;304.05697897121723;155.79661224305488;72;-2
900;-8.660115;41.172138;150.0;;-8.66132831156369;41.17589100022813;180.0;405.0;429.4929613386111;114.04601512745378;72;-2
901;-8.66132831156369;41.17589100022813;180.0;405.0;-8.661750000179651;41.17667550012747;420.0;495.0;94.10157311037568;126.62913167274297;72;-2
902;-8.661750000179651;41.17667550012747;420.0;495.0;-8.6604030001892;41.17695750040493;510.0;525.0;117.01594854262441;8.59311838132146;72;-2
903;-8.6604030001892;41.17695750040493;510.0;525.0;-8.658537000104014;41.17722900028264;555.0;585.0;159.0641621010356;5.984675457940796;72;-2
904;-8.658537000104014;41.17722900028264;555.0;585.0;-8.656246800220668;41.1777288003715;615.0;675.0;199.5691748765808;8.916537734569431;72;-2
905;-8.656246800220668;41.1777288003715;615.0;675.0;-8.655435;41.178402;690.0;;101.091868132096;30.779560457576906;72;-2
906;-8.655435;41.178402;690.0;;-8.666883;41.187321;780.0;;1378.9171257857554;150.45371958497333;72;-2
907;-8.666883;41.187321;780.0;;-8.670852;41.189058;795.0;;384.2035411358091;162.3018359499594;72;-2
908;-8.670852;41.189058;795.0;;-8.675901;41.189787;810.0;;430.19753226240044;173.9629193540957;72;-2
909;-8.675901;41.189787;810.0;;-8.679591;41.192118;825.0;;403.1356735072518;155.08739066880122;72;-2
910;-8.679591;41.192118;825.0;;-8.689383;41.201829;870.0;;1355.441800156907;143.6017326857544;72;-2
911;-8.689383;41.201829;870.0;;-8.690292;41.205807;885.0;;448.82286903682586;107.04314352446372;72;-2
912;-8.690292;41.205807;885.0;;-8.690472;41.214708;915.0;;989.8605708570084;91.38976272016055;72;-2
913;-8.690472;41.214708;915.0;;-8.691003;41.21883;930.0;;460.49238986677705;99.76384807203584;72;-2
914;-8.691003;41.21883;930.0;;-8.692425;41.222457;945.0;;420.4751365132683;117.74569234775558;72;-2
915;-8.692425;41.222457;945.0;;-8.69445;41.22594;960.0;;422.70238636261035;127.92855691461025;72;-2
916;-8.69445;41.22594;960.0;;-8.695197;41.229603;975.0;;412.0699380085776;105.23474619441913;72;-2
917;-8.695197;41.229603;975.0;;-8.695881;41.23746;1005.0;;875.5288560770048;96.50895783442382;72;-2
918;-8.695881;41.23746;1005.0;;-8.694675;41.241177;1020.0;;425.4349981121356;66.40971796485587;72;-2
919;-8.694675;41.241177;1020.0;;-8.694306;41.244723;1035.0;;395.50238489731964;81.98048402898968;72;-2
920;-8.694306;41.244723;1035.0;;-8.695737;41.248728;1050.0;;461.1261082225016;115.53584209615826;72;-2
921;-8.695737;41.248728;1050.0;;-8.701137;41.255874;1080.0;;913.8790766929565;135.17100033336848;72;-2
922;-8.701137;41.255874;1080.0;;-8.701659;41.260095;1095.0;;471.3776885921817;99.2884275548613;72;-2
923;-8.701659;41.260095;1095.0;;-8.701452;41.26428;1110.0;;465.67231078394667;86.14585739282091;72;-2
924;-8.701452;41.26428;1110.0;;-8.701911;41.268114;1125.0;;428.0439586900118;98.99945315091702;72;-2
925;-8.701911;41.268114;1125.0;;-8.701785;41.272209;1140.0;;455.46497394498414;87.57270687469816;72;-2
926;-8.701785;41.272209;1140.0;;-8.699967;41.276448;1155.0;;495.23571643366336;60.13180138124193;72;-2
927;-8.699967;41.276448;1155.0;;-8.698995;41.280984;1170.0;;510.8784081166041;73.93410186764174;72;-2
928;-8.698995;41.280984;1170.0;;-8.701101;41.285259;1185.0;;506.88494906265305;123.26374338019707;72;-2
929;-8.701101;41.285259;1185.0;;-8.706186;41.292936;1215.0;;953.5246600522848;131.26415601353182;72;-2
930;-8.706186;41.292936;1215.0;;-8.705619;41.297139;1230.0;;469.74670584643553;79.7576662777521;72;-2
931;-8.705619;41.297139;1230.0;;-8.702352;41.299938;1245.0;;413.9476907417016;32.71491789444531;72;-2
932;-8.702352;41.299938;1245.0;;-8.699643;41.30163;1260.0;;294.2928676778141;25.047791701761355;72;-2
933;-8.699643;41.30163;1260.0;;-8.699058;41.300847;1275.0;;99.84243798252194;314.97313666417426;72;-2
934;-8.699058;41.300847;1275.0;;-8.700813;41.302629;1290.0;;246.48659114803365;142.7269183812915;72;-2
935;-8.700813;41.302629;1290.0;;-8.705349;41.30973;1365.0;;875.7943679909155;130.26101765341244;72;-2
936;-8.705349;41.30973;1365.0;;-8.71024950036442;41.3163315004172;1425.0;1440.0;840.4479336597062;134.43660775163326;72;-2
937;-8.71024950036442;41.3163315004172;1425.0;1440.0;-8.713782;41.314608;1470.0;;351.8046633597649;200.29259360390665;72;-2
938;-8.713782;41.314608;1470.0;;-8.719686;41.313519;1515.0;;507.74545348641414;187.99641261190504;72;-2
939;-8.719686;41.313519;1515.0;;-8.721882;41.31585;1545.0;;317.5213190568832;140.97962107191734;72;-2
940;-8.721882;41.31585;1545.0;;-8.72559;41.324409;1620.0;;1000.826890749874;119.39170984986589;72;-2
941;-8.72559;41.324409;1620.0;;-8.729766;41.330565;1665.0;;768.2157933677893;131.38823320085163;72;-2
942;-8.585595;41.148531;0.0;60.0;-8.593422000001096;41.150757000001015;120.0;150.0;700.5328366659971;169.14903450263444;73;18
943;-8.660421;41.172516;0.0;75.0;-8.660650500184861;41.1754140000148;105.0;120.0;322.81490105047124;96.2028145444533;74;-2
944;-8.660650500184861;41.1754140000148;105.0;120.0;-8.659458;41.176197;135.0;;132.4457401298123;25.335500985640635;74;-2
945;-8.659458;41.176197;135.0;;-8.655606;41.176251;180.0;;322.4494638430527;0.577078965086173;74;-2
946;-8.655606;41.176251;180.0;;-8.653527000000002;41.1749910002368;210.0;225.0;223.39845940191051;336.51569791137837;74;-2
947;-8.653527000000002;41.1749910002368;210.0;225.0;-8.651864249761973;41.174865000106735;240.0;285.0;139.87028953063776;356.8948678171277;74;-2
948;-8.651864249761973;41.174865000106735;240.0;285.0;-8.644446;41.168925;375.0;;906.5260339629594;330.3864244330762;74;98
949;-8.644446;41.168925;375.0;;-8.643474;41.167044;390.0;;224.42522224858826;306.0725158911923;74;-2
950;-8.643474;41.167044;390.0;;-8.641512;41.166144;405.0;;192.3223314925975;341.9948817759604;74;-2
951;-8.641512;41.166144;405.0;;-8.640405;41.168178;420.0;;244.41680342129538;52.417662444648045;74;-2
952;-8.640405;41.168178;420.0;;-8.637426;41.170356;450.0;;347.6059636088266;27.283007353818448;74;-2
953;-8.637426;41.170356;450.0;;-8.634555;41.171364;465.0;;265.1622607960209;13.87656705233195;74;-2
954;-8.634555;41.171364;465.0;;-8.628066;41.17275;495.0;;564.5744130801;8.49177016684456;74;-2
955;-8.628066;41.17275;495.0;;-8.612559;41.174451;555.0;;1311.6213158840417;4.315120704326375;74;-2
956;-8.612559;41.174451;555.0;;-8.608986;41.173812;570.0;;307.37730633248026;353.01294314744484;74;-2
957;-8.608986;41.173812;570.0;;-8.605197;41.171679;615.0;;396.0177147443634;338.987632886601;74;-2
958;-8.605197;41.171679;615.0;;-8.599126500188547;41.17125600032585;675.0;690.0;510.2804064852453;357.294829359714;74;-2
959;-8.599126500188547;41.17125600032585;675.0;690.0;-8.595864;41.171796;720.0;;279.5985013105854;6.381090239046955;74;139
960;-8.595864;41.171796;720.0;;-8.594127;41.171337;750.0;;154.08702238088523;349.89579880276153;74;-2
961;-8.594127;41.171337;750.0;;-8.588565;41.167845;795.0;;606.2315473966913;337.1886245473054;74;-2
962;-8.588565;41.167845;795.0;;-8.582805;41.16537;825.0;;555.168604534201;344.0344549029812;74;-2
963;-8.582805;41.16537;825.0;;-8.581699799632506;41.163267600325945;840.0;900.0;251.41725463419598;308.3471514798177;74;-2
964;-8.581699799632506;41.163267600325945;840.0;900.0;-8.5807710002812;41.16374550005919;915.0;930.0;94.17583745997275;18.874231469932624;74;6
965;-8.5807710002812;41.16374550005919;915.0;930.0;-8.577396;41.165667;975.0;;354.2159966145089;20.64477446969471;74;6
966;-8.577396;41.165667;975.0;;-8.576940000155615;41.16640650003032;990.0;1065.0;90.65631827300825;47.00655336840066;74;7
967;-8.576940000155615;41.16640650003032;990.0;1065.0;-8.573526;41.168754;1110.0;;387.04367370412217;24.369745274807713;74;-2
968;-8.573526;41.168754;1110.0;;-8.570650499921806;41.169820500010594;1140.0;1155.0;268.31975485159046;13.69097160125773;74;-2
969;-8.654733;41.173542;0.0;45.0;-8.655231375168638;41.172816375077225;60.0;165.0;90.83070067215982;226.28796309980464;75;-2
970;-8.655231375168638;41.172816375077225;60.0;165.0;-8.654202;41.174019;180.0;;159.07758133431946;39.96222106434357;75;-2
971;-8.654202;41.174019;180.0;;-8.652570428756071;41.174944715279295;195.0;285.0;171.00793346285536;22.11680765936535;75;-2
972;-8.652570428756071;41.174944715279295;195.0;285.0;-8.650827;41.174118;300.0;;172.4621761935224;341.26893871862643;75;-2
973;-8.650827;41.174118;300.0;;-8.639630998737708;41.16483090057843;375.0;510.0;1394.5139577772297;329.64752135772426;75;-2
974;-8.639630998737708;41.16483090057843;375.0;510.0;-8.63684324973193;41.16440250027187;540.0;585.0;238.1746037526373;353.8141306596228;75;88
975;-8.63684324973193;41.16440250027187;540.0;585.0;-8.633691;41.163345;615.0;;288.8918312413894;346.72970237446447;75;70
976;-8.633691;41.163345;615.0;;-8.630534999458835;41.15949600014112;675.0;705.0;502.9684193518603;319.5121538250662;75;89
977;-8.630534999458835;41.15949600014112;675.0;705.0;-8.629866;41.158656;720.0;;108.908239553841;318.68034555662956;75;89
978;-8.629866;41.158656;720.0;;-8.630235;41.158116;735.0;;67.52586897573778;225.72092135683505;75;33
979;-8.630235;41.158116;735.0;;-8.62986599957737;41.15731500012644;750.0;765.0;94.27239071121767;303.34755451362594;75;-2
980;-8.62986599957737;41.15731500012644;750.0;765.0;-8.628447000484277;41.15717700021023;780.0;810.0;119.7846200365316;356.1092402891201;75;-2
981;-8.628447000484277;41.15717700021023;780.0;810.0;-8.627123249915583;41.15751975014035;825.0;870.0;117.19363011234206;10.249741380723094;75;87
982;-8.627123249915583;41.15751975014035;825.0;870.0;-8.625053999994371;41.15724600000475;900.0;930.0;175.8898731302742;354.73246048151753;75;72
983;-8.625053999994371;41.15724600000475;900.0;930.0;-8.627226750006564;41.157636750001814;960.0;1005.0;187.01793711128332;172.84032370460352;75;47
984;-8.626788;41.173119;0.0;;-8.626112999909333;41.1712170000049;15.0;45.0;218.90905348091445;296.9926575882037;76;-2
985;-8.626112999909333;41.1712170000049;15.0;45.0;-8.62595099997857;41.17031400001706;60.0;90.0;101.3204672846238;284.44066137805487;76;-2
986;-8.62595099997857;41.17031400001706;60.0;90.0;-8.625658499948537;41.169548250013044;105.0;150.0;88.59754602173189;298.7245455316196;76;-2
987;-8.660421;41.150007;0.0;135.0;-8.659908;41.150547;150.0;;73.82654361527422;37.21074286678288;78;-2
988;-8.659908;41.150547;150.0;;-8.654661;41.152149;180.0;;474.0563808013117;12.360409221922168;78;-2
989;-8.654661;41.152149;180.0;;-8.652303;41.152194;195.0;;197.4889123893437;0.7830512327835777;78;-2
990;-8.652303;41.152194;195.0;;-8.650197;41.153769;225.0;;248.51865751821103;28.117892959711355;78;-2
991;-8.650197;41.153769;225.0;;-8.648558999957988;41.154129000404886;240.0;255.0;142.86209444663422;8.91282640468279;78;23
992;-8.648558999957988;41.154129000404886;240.0;255.0;-8.646047999996911;41.15426850000876;285.0;300.0;210.80054279759992;2.2645610322799143;78;23
993;-8.646047999996911;41.15426850000876;285.0;300.0;-8.647252363640204;41.154200181866635;315.0;465.0;101.1189300838038;182.31495416052235;78;-2
994;-8.647252363640204;41.154200181866635;315.0;465.0;-8.648055;41.15439;480.0;;70.43601898744264;170.42590314470542;78;-2
995;-8.609238;41.180256;0.0;;-8.609328;41.184504;30.0;;472.41609332890954;91.68162498381355;79;-2
996;-8.609328;41.184504;30.0;;-8.604506999998486;41.18400300004491;60.0;90.0;407.27268054392727;355.9459165783466;79;-2
997;-8.604506999998486;41.18400300004491;60.0;90.0;-8.5977;41.182146;150.0;;605.9226423559576;349.5366922330975;79;80
998;-8.5977;41.182146;150.0;;-8.596809;41.184063;165.0;;225.825903634479;55.4765498917418;79;-2
999;-8.656344;41.175477;0.0;150.0;-8.654971499955384;41.17315950000593;180.0;255.0;282.13925700031996;309.54276616469;80;-2
