;lon1;lat1;tstart1;tend1;lon2;lat2;tstart2;tend2;distance;bearing;route;classified
592;-8.604549;41.158845;195.0;;-8.604531;41.159961;210.0;;124.10268712162357;88.62194302756455;53;-1
593;-8.604531;41.159961;210.0;;-8.603433;41.160096;225.0;;93.13761802736482;4.787824321260416;53;-1
594;-8.603433;41.160096;225.0;;-8.599108499873328;41.158935000147196;255.0;270.0;384.3606918869279;349.6835848066616;53;-1
595;-8.58564;41.148918;0.0;30.0;-8.593257599679221;41.150748600277474;105.0;165.0;669.5064958700066;170.80192124354198;54;-1
596;-8.593257599679221;41.150748600277474;105.0;165.0;-8.594577;41.151771;180.0;;158.51789752122505;152.3927806850431;54;-1
597;-8.594577;41.151771;180.0;;-8.595344249952275;41.15448450001338;210.0;255.0;308.48975276674554;112.67079031335015;54;-1
598;-8.595344249952275;41.15448450001338;210.0;255.0;-8.595108000467086;41.15551500006864;270.0;285.0;116.280952800806;71.22400732028234;54;-1
599;-8.595108000467086;41.15551500006864;270.0;285.0;-8.592237;41.16051;345.0;;605.1947099568824;49.43992925579238;54;-1
600;-8.592237;41.16051;345.0;;-8.589773250353735;41.163675750096914;390.0;435.0;407.9867090494522;40.74629842844797;54;-1
601;-8.589773250353735;41.163675750096914;390.0;435.0;-8.589177000241282;41.16448800002689;450.0;510.0;103.19209418384014;42.41053382166274;54;-1
602;-8.589177000241282;41.16448800002689;450.0;510.0;-8.588092500004636;41.16717450000078;555.0;570.0;312.2147565361758;58.88576490129793;54;-1
603;-8.588092500004636;41.16717450000078;555.0;570.0;-8.587323000045327;41.168862000006534;600.0;630.0;198.38887188269453;55.71075737483818;54;-1
604;-8.587323000045327;41.168862000006534;600.0;630.0;-8.586369;41.170689;645.0;;218.28352035306997;51.98843211144424;54;-1
605;-8.585685;41.148558;0.0;45.0;-8.593331142857874;41.1507385714884;135.0;225.0;684.582008857716;169.12086572654812;55;-1
606;-8.593331142857874;41.1507385714884;135.0;225.0;-8.59437;41.15124;240.0;;103.31706579654613;161.96377668391918;55;-1
607;-8.59437;41.15124;240.0;;-8.595468;41.15439;285.0;;362.12707591269157;117.24602059184883;55;-1
608;-8.595468;41.15439;285.0;;-8.593407;41.15862;345.0;;501.00503405083793;54.07264857492055;55;-1
609;-8.593407;41.15862;345.0;;-8.59577850001143;41.159641500000085;390.0;405.0;228.73069909266184;163.7725702705634;55;-1
610;-8.59577850001143;41.159641500000085;390.0;405.0;-8.594414999953036;41.1604290000014;420.0;435.0;143.86530034996247;21.284943670557368;55;-1
611;-8.594414999953036;41.1604290000014;420.0;435.0;-8.600223000270393;41.16123300012477;480.0;510.0;494.3661881509615;174.63106290996836;55;-1
612;-8.600223000270393;41.16123300012477;480.0;510.0;-8.601012000242228;41.15970450003485;525.0;570.0;182.34492835111308;232.79621521103888;55;-1
613;-8.61111;41.14944;0.0;60.0;-8.610210000079684;41.149768500003155;75.0;90.0;83.74256104823307;14.060467670341552;56;-1
614;-8.610210000079684;41.149768500003155;75.0;90.0;-8.610163200101509;41.150701800023036;105.0;165.0;103.85217840054342;85.80083577411591;56;-1
615;-8.610163200101509;41.150701800023036;105.0;165.0;-8.609499;41.15151;180.0;;105.68283376580364;39.831969794763666;56;-1
616;-8.609499;41.15151;180.0;;-8.610003;41.152302;195.0;;97.65427795263182;132.84013418529608;56;-1
617;-8.610003;41.152302;195.0;;-8.610048;41.153373;210.0;;119.14934939733071;93.48235977261129;56;-1
618;-8.610048;41.153373;210.0;;-8.6094;41.154525;225.0;;139.11182994756007;50.61823324848331;56;-1
619;-8.6094;41.154525;225.0;;-8.609238;41.157387;270.0;;318.52875984844746;85.22017221425318;56;-1
620;-8.609238;41.157387;270.0;;-8.606295;41.16411;330.0;;787.1154756860165;57.256301858497864;56;-1
621;-8.606286;41.144625;0.0;15.0;-8.607281999615706;41.14529400006172;45.0;75.0;111.75578884127688;155.3203169451922;57;-1
622;-8.607281999615706;41.14529400006172;45.0;75.0;-8.606975400201524;41.14654560001669;90.0;225.0;141.51965967344492;70.2678516990265;57;-1
623;-8.606975400201524;41.14654560001669;90.0;225.0;-8.607800999651367;41.147229000464726;240.0;270.0;102.73012490192248;150.46305318974856;57;-1
624;-8.607800999651367;41.147229000464726;240.0;270.0;-8.610363000003709;41.14777500000316;300.0;315.0;222.94664093309407;171.67871467189235;57;-1
625;-8.610363000003709;41.14777500000316;300.0;315.0;-8.610762000366083;41.148540000036505;330.0;360.0;91.38952362757995;127.21230026893784;57;-1
626;-8.610762000366083;41.148540000036505;330.0;360.0;-8.610306749836846;41.15031525001181;375.0;420.0;201.04539575510864;69.47754967101906;57;-1
627;-8.610306749836846;41.15031525001181;375.0;420.0;-8.609647500295592;41.15131650007365;435.0;450.0;124.26581041842971;46.15463243849325;57;-1
628;-8.609647500295592;41.15131650007365;435.0;450.0;-8.609994;41.153022;480.0;;191.84911044645563;106.46393209398286;57;-1
629;-8.609994;41.153022;480.0;;-8.609292;41.155281;510.0;;257.9737174817578;65.57523628501485;57;-1
630;-8.609292;41.155281;510.0;;-8.609256000196485;41.15718450001261;525.0;540.0;211.68100159251668;88.37995512551674;57;-1
631;-8.609256000196485;41.15718450001261;525.0;540.0;-8.606331000081578;41.1640335000056;585.0;600.0;799.9716632542109;57.89350900641193;57;-1
632;-8.606331000081578;41.1640335000056;585.0;600.0;-8.606412;41.16861;630.0;;508.9287493756107;91.38786151511692;57;-1
633;-8.606412;41.16861;630.0;;-8.604792;41.170716;645.0;;270.6028572181229;41.550455238845075;57;-1
634;-8.604792;41.170716;645.0;;-8.602056;41.171238;660.0;;236.24946967059483;7.394368883697098;57;-1
635;-8.602056;41.171238;660.0;;-8.596854;41.171157;690.0;;435.5084995445066;359.39656471897604;57;-1
636;-8.596854;41.171157;690.0;;-8.59527;41.171931;705.0;;158.06735038469822;18.258513181223407;57;-1
637;-8.59527;41.171931;705.0;;-8.594055;41.174694;720.0;;323.62467459767066;56.85060114345475;57;-1
638;-8.594055;41.174694;720.0;;-8.593191;41.178447;735.0;;423.5333452486976;71.0627483240263;57;-1
639;-8.593191;41.178447;735.0;;-8.593038;41.182218;750.0;;419.5115274365709;86.47348578944377;57;-1
640;-8.593038;41.182218;750.0;;-8.594046;41.185557;765.0;;380.74199432812117;114.05824261833976;57;-1
641;-8.594046;41.185557;765.0;;-8.594568;41.189256;780.0;;413.6230256167439;101.73827257251804;57;-1
642;-8.649531;41.167197;0.0;15.0;-8.649899999997528;41.166621000000696;45.0;75.0;71.10726654372382;228.1270640481291;58;-1
643;-8.649899999997528;41.166621000000696;45.0;75.0;-8.648982;41.166144;90.0;;93.37122738391817;339.6498632043389;58;-1
644;-8.648982;41.166144;90.0;;-8.642241;41.164965;165.0;;579.3095030476702;352.93023181618213;58;-1
645;-8.642241;41.164965;165.0;;-8.63735700000055;41.16449100000055;210.0;240.0;412.2220185827467;356.08213772567814;58;-1
646;-8.63735700000055;41.16449100000055;210.0;240.0;-8.634717;41.163705;270.0;;237.65068034534772;348.1660670879505;58;-1
647;-8.634717;41.163705;270.0;;-8.632687500011125;41.1622470000071;300.0;315.0;234.834905689172;333.23154856848845;58;-1
648;-8.630667;41.207364;0.0;;-8.634771;41.206716;15.0;;350.80273536910397;186.34159180593474;59;-1
649;-8.634771;41.206716;15.0;;-8.646651;41.203467;60.0;;1057.484987274987;191.02493712484943;59;-1
650;-8.646651;41.203467;60.0;;-8.650701;41.203737;75.0;;340.15099836414527;177.2706932894687;59;-1
651;-8.650701;41.203737;75.0;;-8.651664;41.206455;90.0;;312.7811098448522;116.29257387027636;59;-1
652;-8.651664;41.206455;90.0;;-8.65179;41.209713;105.0;;362.4263775151345;93.02752354269614;59;-1
653;-8.65179;41.209713;105.0;;-8.654841;41.215662;135.0;;709.022826894293;125.46075088653015;59;-1
654;-8.654841;41.215662;135.0;;-8.665191;41.226516;195.0;;1485.2549831292463;142.6701273198379;59;-1
655;-8.665191;41.226516;195.0;;-8.667801;41.228559;210.0;;315.03949048184217;150.35028549066595;59;-1
656;-8.667801;41.228559;210.0;;-8.667477;41.231349;225.0;;311.41479672779633;80.86710054622245;59;-1
657;-8.667477;41.231349;225.0;;-8.666604;41.23368;240.0;;269.2799295472121;62.67915632124186;59;-1
658;-8.666604;41.23368;240.0;;-8.667666;41.235849;255.0;;257.01155062921765;123.9369311513451;59;-1
659;-8.667666;41.235849;255.0;;-8.667837;41.23863;285.0;;309.56348678849935;94.78056132854107;59;-1
660;-8.667837;41.23863;285.0;;-8.66555099993308;41.237410500454104;330.0;345.0;234.36061186360328;338.84875946023834;59;-1
661;-8.66555099993308;41.237410500454104;330.0;345.0;-8.664824249671518;41.23787175014933;360.0;405.0;79.51929665809408;24.70344385797432;59;-1
662;-8.664824249671518;41.23787175014933;360.0;405.0;-8.667281781798636;41.23856994547703;420.0;1230.0;219.6653986042326;168.33633070204763;59;-1
663;-8.667281781798636;41.23856994547703;420.0;1230.0;-8.670663;41.239692;1260.0;;309.0259662983683;166.4013531833084;59;-1
664;-8.670663;41.239692;1260.0;;-8.670051;41.236542;1290.0;;353.9824240840955;284.9913131444092;59;-1
665;-8.670051;41.236542;1290.0;;-8.669268;41.235003;1305.0;;183.22644945125523;304.9714358135705;59;-1
666;-8.669268;41.235003;1305.0;;-8.669169;41.236263;1320.0;;140.34996067485196;83.81434687448694;59;-1
667;-8.669169;41.236263;1320.0;;-8.669600999910156;41.23771650000876;1335.0;1350.0;165.6093765593041;112.17963687370235;59;-1
668;-8.669600999910156;41.23771650000876;1335.0;1350.0;-8.670006;41.236956;1365.0;;91.09257286087903;233.83965818180928;59;-1
669;-8.670006;41.236956;1365.0;;-8.66934;41.23503;1395.0;;221.283752630688;295.43907926577447;59;-1
670;-8.66934;41.23503;1395.0;;-8.669034;41.23584;1410.0;;93.63197660041429;62.553840624981774;59;-1
671;-8.669034;41.23584;1410.0;;-8.669349;41.237118;1425.0;;144.5275471681315;108.68256398812832;59;-1
672;-8.669349;41.237118;1425.0;;-8.668926;41.238333;1440.0;;139.65502735063586;64.41268679557515;59;-1
673;-8.668926;41.238333;1440.0;;-8.666775;41.23368;1470.0;;547.76215816175;302.5446239975294;59;-1
674;-8.666775;41.23368;1470.0;;-8.668665;41.227677;1500.0;;685.9598670604842;246.69810744879555;59;-1
675;-8.668665;41.227677;1500.0;;-8.668953;41.224419;1515.0;;363.0728659845759;263.13705434600257;59;-1
676;-8.668953;41.224419;1515.0;;-8.664759;41.223681;1530.0;;360.23233393452557;352.73172525871166;59;-1
677;-8.664759;41.223681;1530.0;;-8.660871;41.221674;1545.0;;394.38976627326286;339.56081213148957;59;-1
678;-8.660871;41.221674;1545.0;;-8.654814;41.21523;1575.0;;877.5464597068353;322.67418463914476;59;-1
679;-8.654814;41.21523;1575.0;;-8.652879;41.211702;1590.0;;424.37472083339605;307.4744876364206;59;-1
680;-8.652879;41.211702;1590.0;;-8.651709;41.207949;1605.0;;428.6380419184473;293.59835261746844;59;-1
681;-8.651709;41.207949;1605.0;;-8.65161;41.204439;1620.0;;390.3820546955314;272.32691744900535;59;-1
682;-8.65161;41.204439;1620.0;;-8.652366;41.202549;1635.0;;219.46926914450262;240.8463274397484;59;-1
683;-8.652366;41.202549;1635.0;;-8.656542;41.201613;1650.0;;364.5458163430536;189.15702029271165;59;-1
684;-8.656542;41.201613;1650.0;;-8.663616;41.196726;1680.0;;803.4814782950198;206.59343917018703;59;-1
685;-8.663616;41.196726;1680.0;;-8.666199;41.193468;1695.0;;421.84187414610955;222.50304896343573;59;-1
686;-8.666199;41.193468;1695.0;;-8.66772;41.190138;1710.0;;391.5408829713005;237.90188425077235;59;-1
687;-8.66772;41.190138;1710.0;;-8.670411;41.189022;1725.0;;257.1072919505064;196.81695957659645;59;-1
688;-8.670411;41.189022;1725.0;;-8.668908;41.187015;1740.0;;256.1687357710742;315.84185489686683;59;-1
689;-8.668908;41.187015;1740.0;;-8.666046;41.186403;1755.0;;248.97754070203064;351.17929638891593;59;-1
690;-8.666046;41.186403;1755.0;;-8.642916;41.167746;1995.0;;2837.481545662557;330.30393837982604;59;-1
691;-8.619264;41.16762;0.0;75.0;-8.620272000096422;41.16717000000315;90.0;105.0;98.09735090488262;197.20248122164207;60;-1
692;-8.620272000096422;41.16717000000315;90.0;105.0;-8.620627500152965;41.1645015000071;135.0;150.0;298.2121553376288;259.1825170797781;60;-1
693;-8.620627500152965;41.1645015000071;135.0;150.0;-8.620794;41.163255;165.0;;139.30349826118405;259.12792665123834;60;-1
694;-8.620794;41.163255;165.0;;-8.620164;41.162679;180.0;;82.96710483935983;327.6305040362087;60;-1
695;-8.620164;41.162679;180.0;;-8.611805999989013;41.16179100003114;270.0;300.0;706.6061248424335;355.8233195251773;60;-1
696;-8.611805999989013;41.16179100003114;270.0;300.0;-8.605233;41.160609;375.0;;565.7331957162778;353.00275781607775;60;-1
697;-8.605233;41.160609;375.0;;-8.60607;41.159232;405.0;;168.38695968687117;228.35515047695372;60;-1
698;-8.60607;41.159232;405.0;;-8.604668700103264;41.15901780010298;420.0;555.0;119.70601457032274;354.0472834389919;60;-1
699;-8.585748;41.148495;0.0;90.0;-8.591750999555234;41.15037600045392;135.0;150.0;544.4088130262662;168.09636935264874;61;-1
700;-8.591750999555234;41.15037600045392;135.0;150.0;-8.594019;41.150925;180.0;;199.46573688641405;170.7292267057368;61;-1
701;-8.594019;41.150925;180.0;;-8.595814500700493;41.14998000034753;195.0;210.0;183.41718093095673;199.57763203793627;61;-1
702;-8.595814500700493;41.14998000034753;195.0;210.0;-8.597484;41.148945;225.0;;181.06654235699537;202.76733668665656;61;-1
703;-8.574696;41.142708;0.0;30.0;-8.575857;41.143275;45.0;;115.8731320562357;162.11327752082894;62;-1
704;-8.575857;41.143275;45.0;;-8.575308;41.143887;60.0;;82.12404020761849;36.35449020802224;62;-1
705;-8.575308;41.143887;60.0;;-8.573616;41.14395;75.0;;141.8550178479772;1.405831736385494;62;-1
706;-8.573616;41.14395;75.0;;-8.578071;41.144652;120.0;;381.1227216933363;174.04048791290856;62;-1
707;-8.578071;41.144652;120.0;;-8.579961;41.143905;135.0;;178.73416307923202;194.70323250008744;62;-1
708;-8.582184;41.180058;0.0;15.0;-8.58400200020403;41.17551750003503;45.0;60.0;527.3094415841152;239.090809321346;63;-1
709;-8.58400200020403;41.17551750003503;45.0;60.0;-8.587539000992413;41.16903187543136;135.0;240.0;779.5692441611262;230.91836180641212;63;-1
710;-8.587539000992413;41.16903187543136;135.0;240.0;-8.58883500031442;41.168703000183775;255.0;285.0;114.47896910674494;189.65614440287197;63;-1
711;-8.601183;41.181885;0.0;45.0;-8.601174000558446;41.18286150015447;60.0;75.0;108.58447494887905;89.20252371367388;64;-1
712;-8.601174000558446;41.18286150015447;60.0;75.0;-8.597548499920741;41.18212350023054;105.0;180.0;314.3092950242817;352.1547741420156;64;-1
713;-8.597548499920741;41.18212350023054;105.0;180.0;-8.590113;41.179734;225.0;;676.6217030339168;347.82599266923927;64;-1
714;-8.590113;41.179734;225.0;;-8.588421;41.179581;240.0;;142.6230227580517;356.53209367610583;64;-1
715;-8.588421;41.179581;240.0;;-8.586387;41.17986;255.0;;173.03063396832252;5.240395981585436;64;-1
716;-8.586387;41.17986;255.0;;-8.583649499853955;41.18120550028006;270.0;345.0;273.62554152273935;18.138588655459785;64;-1
717;-8.606403;41.144814;0.0;135.0;-8.608110000067247;41.14323600000778;150.0;180.0;226.31698441642484;212.33971578522278;65;-1
718;-8.608110000067247;41.14323600000778;150.0;180.0;-8.606673;41.142312;195.0;;158.22758155762773;336.2746236957309;65;-1
719;-8.606673;41.142312;195.0;;-8.60472;41.143977;225.0;;247.02566503987538;30.172678173849874;65;-1
720;-8.60472;41.143977;225.0;;-8.603316;41.143455;240.0;;131.11405386416195;345.7893605042442;65;-1
721;-8.603316;41.143455;240.0;;-8.602029;41.142447;255.0;;155.49073767736027;331.9581709006649;65;-1
722;-8.602029;41.142447;255.0;;-8.601246000000822;41.13789000000094;285.0;315.0;510.94002812451043;284.2780370561028;65;-1
723;-8.601246000000822;41.13789000000094;285.0;315.0;-8.601804;41.137389;330.0;;72.71236832635721;211.41013691871467;65;-1
724;-8.606538;41.144778;0.0;90.0;-8.60724540031059;41.14569960004519;105.0;165.0;118.36488743358169;138.28582127198786;66;-1
725;-8.60724540031059;41.14569960004519;105.0;165.0;-8.606908000343934;41.14677400005413;180.0;300.0;122.7628534125445;65.31373586668792;66;-1
726;-8.606908000343934;41.14677400005413;180.0;300.0;-8.607348;41.14728;315.0;;67.25368391556844;141.80335725111507;66;-1
727;-8.607348;41.14728;315.0;;-8.608325999829662;41.147430000108415;330.0;360.0;83.57121166106229;174.00403224479345;66;-1
728;-8.608325999829662;41.147430000108415;330.0;360.0;-8.610538500114885;41.147784000084144;390.0;405.0;189.39205773502277;173.73237721584215;66;-1
729;-8.610538500114885;41.147784000084144;390.0;405.0;-8.610891000131636;41.14860600001035;420.0;450.0;96.04951854866009;121.97256632326085;66;-1
730;-8.610891000131636;41.14860600001035;420.0;450.0;-8.610324750159528;41.15038050001915;465.0;510.0;202.93160044091223;65.03185841156107;66;-1
731;-8.610324750159528;41.15038050001915;465.0;510.0;-8.609611500180693;41.151424500019694;525.0;540.0;130.54738645546053;45.09612842153638;66;-1
732;-8.609611500180693;41.151424500019694;525.0;540.0;-8.610039;41.153202;570.0;;200.86372665534856;109.28574153563198;66;-1
733;-8.610039;41.153202;570.0;;-8.609301000321295;41.15717100003502;615.0;630.0;445.63677103968547;74.7471476667381;66;-1
734;-8.609301000321295;41.15717100003502;615.0;630.0;-8.607519;41.160762;660.0;;426.2594690489785;53.998958170982746;66;-1
735;-8.607519;41.160762;660.0;;-8.606286;41.164587;675.0;;437.6659020546904;64.67934803788035;66;-1
736;-8.606286;41.164587;675.0;;-8.606393999912852;41.165905500003156;690.0;705.0;146.8889854355574;96.8075668144466;66;-1
737;-8.606393999912852;41.165905500003156;690.0;705.0;-8.606439;41.16879;735.0;;320.76388346334465;91.24735925042921;66;-1
738;-8.606439;41.16879;735.0;;-8.60481;41.17068;750.0;;250.51677265691282;38.34831130133955;66;-1
739;-8.60481;41.17068;750.0;;-8.598186;41.171355;780.0;;559.4977251907786;3.9486639977095024;66;-1
740;-8.598186;41.171355;780.0;;-8.596152;41.170959;795.0;;175.85121319871732;352.5037120583207;66;-1
741;-8.596152;41.170959;795.0;;-8.594928;41.172669;810.0;;215.98709789474017;43.302525996752365;66;-1
742;-8.594928;41.172669;810.0;;-8.593731;41.175531;825.0;;333.63739936732026;58.139274842569876;66;-1
743;-8.593731;41.175531;825.0;;-8.593146;41.179068;840.0;;396.3322661265155;76.13541807835173;66;-1
744;-8.593146;41.179068;840.0;;-8.593164;41.182821;855.0;;417.3172785613191;90.32844617371308;66;-1
745;-8.593164;41.182821;855.0;;-8.594433;41.186727;870.0;;447.1215741999911;115.64747243336376;66;-1
746;-8.585712;41.148603;0.0;60.0;-8.593149599976773;41.15073600002516;120.0;180.0;666.3802461166651;169.0634469719145;67;-1
747;-8.593149599976773;41.15073600002516;120.0;180.0;-8.594109;41.150655;195.0;;80.83173830662516;183.25871346126155;67;-1
748;-8.594109;41.150655;195.0;;-8.59374;41.149485;210.0;;133.71633460596178;295.09302413924627;67;-1
749;-8.59374;41.149485;210.0;;-8.595954000039532;41.1486930000056;240.0;255.0;205.2329975112406;193.59031330359937;67;-1
750;-8.595954000039532;41.1486930000056;240.0;255.0;-8.595189;41.146227;285.0;;281.58894645633956;294.71997910913416;67;-1
751;-8.595189;41.146227;285.0;;-8.601653250040997;41.145702750063286;330.0;375.0;544.4059476610173;183.15629198056183;67;-1
752;-8.613522;41.162148;0.0;75.0;-8.612631;41.162058;90.0;;75.25677675710217;356.024967741489;68;-1
753;-8.612631;41.162058;90.0;;-8.612342999810892;41.16291750011349;105.0;120.0;98.56608740898541;64.00918330414271;68;-1
754;-8.612342999810892;41.16291750011349;105.0;120.0;-8.614399500098264;41.16324600024596;135.0;150.0;175.98608793714695;173.71724116718468;68;-1
755;-8.614399500098264;41.16324600024596;135.0;150.0;-8.620523999775036;41.164032000411915;195.0;225.0;520.0853444602652;174.91273210191412;68;-1
756;-8.620523999775036;41.164032000411915;195.0;225.0;-8.624607000062765;41.164377000010816;255.0;285.0;343.93597637171524;176.63148148185306;68;-1
757;-8.624607000062765;41.164377000010816;255.0;285.0;-8.625303;41.164866;300.0;;79.6934090932322;153.90423872178994;68;-1
758;-8.625303;41.164866;300.0;;-8.629452;41.165145;345.0;;348.6932880949528;177.30476582543105;68;-1
759;-8.613972;41.134086;0.0;75.0;-8.614386;41.135292;105.0;;138.51075541068852;116.45688898569475;69;-1
760;-8.614386;41.135292;105.0;;-8.613981;41.135814;120.0;;67.22706097331536;41.59846092338353;69;-1
761;-8.613981;41.135814;120.0;;-8.614835999906461;41.136968250046756;135.0;180.0;146.96887428643086;137.0390305702048;69;-1
762;-8.614835999906461;41.136968250046756;135.0;180.0;-8.61360750020376;41.137650000264856;195.0;210.0;127.79326408137608;20.913219464926726;69;-1
763;-8.61360750020376;41.137650000264856;195.0;210.0;-8.61282450001204;41.1378525000148;225.0;240.0;69.33014184607734;10.090148299517068;69;-1
764;-8.61282450001204;41.1378525000148;225.0;240.0;-8.609823000687454;41.13883200050502;285.0;315.0;273.93874810846154;12.615878148982517;69;-1
765;-8.609823000687454;41.13883200050502;285.0;315.0;-8.609211;41.139216;330.0;;66.70685982634444;23.27074966456587;69;-1
766;-8.609211;41.139216;330.0;;-8.60963399994257;41.14049850000315;345.0;360.0;146.94101909490865;115.66394463840243;69;-1
767;-8.60963399994257;41.14049850000315;345.0;360.0;-8.61039;41.141079;375.0;;90.41236943260151;152.20854982098163;69;-1
768;-8.61039;41.141079;375.0;;-8.613279000247012;41.141493000218894;390.0;405.0;246.26503980795275;174.36585404405903;69;-1
769;-8.613279000247012;41.141493000218894;390.0;405.0;-8.614151999464598;41.14149750010121;420.0;435.0;73.1062000933696;179.79650408199203;69;-1
770;-8.614151999464598;41.14149750010121;420.0;435.0;-8.614089;41.142771;450.0;;141.70496166972376;85.86695546353889;69;-1
771;-8.614089;41.142771;450.0;;-8.61197512552131;41.14438537519005;480.0;585.0;252.1035087683622;27.693161509144034;69;-1
772;-8.61197512552131;41.14438537519005;480.0;585.0;-8.611218;41.144967;600.0;;90.56502792380327;27.817505128521304;69;-1
773;-8.628201;41.157378;0.0;60.0;-8.627013;41.157576;75.0;;101.86594958513815;6.638434094738557;70;-1
774;-8.627013;41.157576;75.0;;-8.625155999689552;41.15721300018314;90.0;120.0;160.62087863571483;352.24176527538486;70;-1
775;-8.624304;41.179689;0.0;15.0;-8.623629;41.178978;30.0;;97.16846464181066;323.7638511826693;71;-1
776;-8.623629;41.178978;30.0;;-8.62515;41.177007;60.0;;253.45190003561333;222.10589357872328;71;-1
777;-8.62515;41.177007;60.0;;-8.627590800015975;41.17595940004321;90.0;150.0;235.16085766877632;196.6954524254228;71;-1
778;-8.627590800015975;41.17595940004321;90.0;150.0;-8.628255;41.17653;165.0;;84.35581872046981;149.00513680256486;71;-1
779;-8.628255;41.17653;165.0;;-8.629472999972519;41.17912500000301;195.0;270.0;306.0277262809239;123.8034548657304;71;-1
780;-8.629472999972519;41.17912500000301;195.0;270.0;-8.624155499999999;41.180040000000076;315.0;330.0;456.50823757250504;6.831682994805476;71;-1
781;-8.624155499999999;41.180040000000076;315.0;330.0;-8.620836750009197;41.18096925000794;360.0;405.0;296.34258497317927;10.994046560518882;71;-1
782;-8.620836750009197;41.18096925000794;360.0;405.0;-8.627148;41.190102;495.0;;1144.6438235398361;134.60185516155215;71;-1
783;-8.627148;41.190102;495.0;;-8.628219;41.192469;510.0;;278.0369979762005;122.87489588406828;71;-1
784;-8.628219;41.192469;510.0;;-8.6283;41.194944;525.0;;275.2908849784425;92.62918061385608;71;-1
785;-8.6283;41.194944;525.0;;-8.62758;41.197545;540.0;;295.42538681415;68.34146537358754;71;-1
786;-8.62758;41.197545;540.0;;-8.626986;41.202468;570.0;;549.6638578129094;80.09861897995626;71;-1
787;-8.626986;41.202468;570.0;;-8.620641;41.203251;600.0;;537.922240648692;4.893054267525372;71;-1
788;-8.620641;41.203251;600.0;;-8.613198;41.201136;630.0;;665.6261817053921;348.9340722001646;71;-1
789;-8.613198;41.201136;630.0;;-8.589708;41.196249;720.0;;2039.0661140610684;352.0527134571904;71;-1
790;-8.589708;41.196249;720.0;;-8.588637;41.195376;735.0;;132.1108203798645;331.3518639326266;71;-1
791;-8.588637;41.195376;735.0;;-8.588538;41.196942;750.0;;174.3281588305341;84.57883399066793;71;-1
792;-8.588538;41.196942;750.0;;-8.586684;41.199687;765.0;;342.3844501431795;44.692828718040005;71;-1
793;-8.586684;41.199687;765.0;;-8.583948;41.202639;780.0;;400.17842879232836;35.713207973764725;71;-1
794;-8.583948;41.202639;780.0;;-8.582454;41.20704;795.0;;505.07757384335105;62.90754169078252;71;-1
795;-8.582454;41.20704;795.0;;-8.57628;41.214627;825.0;;989.1678144475346;39.026426792692405;71;-1
796;-8.57628;41.214627;825.0;;-8.57502;41.218848;840.0;;481.0406958966448;65.59355662945933;71;-1
797;-8.57502;41.218848;840.0;;-8.571672;41.226813;870.0;;928.8776354609743;57.29331682377733;71;-1
798;-8.571672;41.226813;870.0;;-8.568972;41.230566;885.0;;474.4840754817323;42.30609987868604;71;-1
799;-8.568972;41.230566;885.0;;-8.566047;41.233788;900.0;;433.80419590434826;35.72043818356485;71;-1
800;-8.566047;41.233788;900.0;;-8.5644;41.237379;915.0;;422.3840746375452;54.82981837884995;71;-1
801;-8.5644;41.237379;915.0;;-8.564103;41.240925;930.0;;395.07846689658777;82.60325064293573;71;-1
802;-8.564103;41.240925;930.0;;-8.564931;41.243967;945.0;;345.2667639485602;112.58543065495451;71;-1
803;-8.564931;41.243967;945.0;;-8.567973;41.249871;975.0;;704.036195810221;128.11673845794286;71;-1
804;-8.567973;41.249871;975.0;;-8.56827;41.254434;990.0;;507.98957744190665;95.57646237840311;71;-1
805;-8.56827;41.254434;990.0;;-8.56647;41.258988;1005.0;;528.2635881135803;58.7694514299705;71;-1
806;-8.56647;41.258988;1005.0;;-8.56161;41.26761;1035.0;;1041.2307210203066;48.96315501748313;71;-1
807;-8.56161;41.26761;1035.0;;-8.559792;41.271831;1050.0;;493.3344061188982;56.352081090188506;71;-1
808;-8.559792;41.271831;1050.0;;-8.560674;41.276367;1065.0;;509.73752288680157;106.57998310421797;71;-1
809;-8.560674;41.276367;1065.0;;-8.560908;41.280939;1080.0;;508.75911943203596;94.40664878981255;71;-1
810;-8.560908;41.280939;1080.0;;-8.558406;41.285088;1095.0;;506.5069132754588;46.99209436874128;71;-1
811;-8.558406;41.285088;1095.0;;-8.553384;41.288184;1110.0;;542.756948664291;21.637514322476193;71;-1
812;-8.553384;41.288184;1110.0;;-8.542431;41.293602;1140.0;;1095.6138658601587;17.436305189674158;71;-1
813;-8.542431;41.293602;1140.0;;-8.538885;41.297166;1155.0;;494.7849880130618;32.42589706664876;71;-1
814;-8.538885;41.297166;1155.0;;-8.537553;41.30199;1170.0;;547.8238666417999;66.2952769680648;71;-1
815;-8.537553;41.30199;1170.0;;-8.527923;41.307057;1200.0;;982.0956643199876;18.167666745967267;71;-1
816;-8.527923;41.307057;1200.0;;-8.525304;41.311341;1215.0;;524.1854241687811;45.44721233587853;71;-1
817;-8.525304;41.311341;1215.0;;-8.52021;41.313726;1230.0;;501.3406936809397;16.134149103325626;71;-1
818;-8.52021;41.313726;1230.0;;-8.516304;41.31711;1245.0;;498.0031995675844;28.030419998922923;71;-1
819;-8.516304;41.31711;1245.0;;-8.51751;41.327019;1275.0;;1106.4236380238208;100.96272948228705;71;-1
