;lon1;lat1;tstart1;tend1;lon2;lat2;tstart2;tend2;distance;bearing;route;classified
170;-8.627.152.499.956.780;411.331.410.000.043;315.0;330.0;-8.629.101;41.137.965;390.0;;5.606.760.948.144.740;11.991.892.046.672.500;16;[0, 1]
171;-8.629.101;41.137.965;390.0;;-8.630.982;41.139.423;405.0;;22.604.505.673.917.500;15.147.042.328.114.700;16;[0, 1]
172;-8.630.982;41.139.423;405.0;;-8.633.781;41.140.422;420.0;;25.938.270.035.582.900;1.659.108.408.353.050;16;[0]
173;-8.633.781;41.140.422;420.0;;-8.635.401;41.142.591;435.0;;2.767.159.687.738.390;13.666.067.839.590.800;16;[20]
174;-8.635.401;41.142.591;435.0;;-8.637.597;41.143.761;450.0;;2.252.553.914.664.270;15.938.751.827.049.100;16;[107]
175;-8.637.597;41.143.761;450.0;;-8.639.149.499.609.530;4.114.375.875.012.470;465.0;510.0;13.000.123.874.485.100;1.800.586.995.202.970;16;[0, 1]
176;-8.639.149.499.609.530;4.114.375.875.012.470;465.0;510.0;-8.641.008;41.150.322;585.0;;7.462.068.861.103.600;11.167.736.585.379.800;16;[0, 1]
177;-8.641.008;41.150.322;585.0;;-8.643.942;41.152.824;615.0;;3.711.420.844.132.710;148.781.536.956.071;16;[0]
178;-8.643.942;41.152.824;615.0;;-8.645.602.499.741.730;4.115.604.600.003.160;660.0;675.0;38.429.744.824.938.300;12.587.472.045.388.700;16;[20]
179;-8.645.602.499.741.730;4.115.604.600.003.160;660.0;675.0;-8.646.392.249.068.310;4.115.749.725.019.200;690.0;735.0;1.743.914.328.666.540;12.737.057.856.417.600;16;[107]
180;-8.646.392.249.068.310;4.115.749.725.019.200;690.0;735.0;-8.646.923.249.734.380;411.581.452.500.652;750.0;795.0;8.466.426.058.682.690;13.899.090.784.816.300;16;[0, 1]
181;-8.646.923.249.734.380;411.581.452.500.652;750.0;795.0;-8.647.670.999.482.870;41.159.022.000.121.900;810.0;840.0;11.585.798.070.657.300;14.009.911.375.886.000;16;[0, 1]
182;-8.647.670.999.482.870;41.159.022.000.121.900;810.0;840.0;-8.648.450.999.377.940;4.115.994.600.014.660;855.0;885.0;1.217.386.285.115.380;13.978.731.497.092.500;16;[0]
183;-8.648.450.999.377.940;4.115.994.600.014.660;855.0;885.0;-8.649.054;41.160.843;900.0;;1.117.886.558.934.100;1.332.684.652.420.870;16;[20]
184;-8.649.054;41.160.843;900.0;;-8.649.202.500.071.060;4.116.206.700.000.210;915.0;930.0;13.666.915.561.761.100;9.961.953.952.131.190;16;[107]
185;-8.649.202.500.071.060;4.116.206.700.000.210;915.0;930.0;-8.648.235;41.163.831;960.0;;21.221.119.428.848.800;5.242.199.181.364.180;16;[0, 1]
186;-8.648.235;41.163.831;960.0;;-8.640.854.999.855.360;411.674.580.000.592;1020.0;1035.0;7.377.624.703.154.790;1.918.165.690.688.520;16;[0, 1]
187;-8.640.854.999.855.360;411.674.580.000.592;1020.0;1035.0;-8.640.846;411.669;1050.0;;62.051.348.910.524;27.131.603.304.852.800;16;[0]
188;-8.640.846;411.669;1050.0;;-8.641.827;41.167.089;1065.0;;8.476.308.055.296.690;17.222.346.120.526.600;16;[20]
189;-8.641.827;41.167.089;1065.0;;-8.664.876;41.185.755;1230.0;;28.336.068.692.667.400;14.948.696.335.299.900;16;[107]
190;-8.664.876;41.185.755;1230.0;;-8.666.694;4.118.751;1245.0;;24.744.089.861.920.000;1.449.584.783.828.450;16;[0, 1]
191;-8.666.694;4.118.751;1245.0;;-8.667.468;41.189.571;1260.0;;23.814.915.160.823.300;1.172.975.277.987.330;16;[0, 1]
192;-8.667.468;41.189.571;1260.0;;-8.666.352;41.191.668;1275.0;;25.117.993.426.543.300;537.271.236.133.891;16;[0]
193;-8.666.352;41.191.668;1275.0;;-8.665.749;41.194.071;1290.0;;2.719.233.943.573.090;7.087.831.272.620.390;16;[20]
194;-8.665.749;41.194.071;1290.0;;-866.394;4.119.624;1305.0;;28.474.324.345.635.700;4.095.232.138.638.220;16;[107]
195;-866.394;4.119.624;1305.0;;-8.658.594;41.200.065;1335.0;;6.172.202.061.037.230;2.725.772.667.670.340;16;[0, 1]
196;-8.658.594;41.200.065;1335.0;;-865.557;41.201.748;1350.0;;3.146.904.415.107.860;21.789.819.017.042.800;16;[0, 1]
197;-865.557;41.201.748;1350.0;;-8.652.375;41.202.144;1365.0;;27.090.341.055.983.200;5.072.960.373.731.910;16;[0]
198;-8.652.375;41.202.144;1365.0;;-8.649.936;41.201.766;1380.0;;2.083.361.358.721.400;3.536.809.427.654.120;16;[20]
199;-8.649.936;41.201.766;1380.0;;-8.651.646;41.206.311;1410.0;;5.252.384.628.025.530;11.765.830.360.962.900;16;[107]
200;-8.651.646;41.206.311;1410.0;;-8.651.664;41.209.362;1425.0;;3.392.590.628.843.950;9.041.123.017.493.490;16;[0, 1]
201;-8.651.664;41.209.362;1425.0;;-865.287;41.212.242;1440.0;;33.575.575.404.335.400;12.025.787.894.349.300;16;[0, 1]
202;-8.627.094;41.166.936;0.0;120.0;-8.633.538;41.163.345;195.0;;6.711.318.240.542.510;20.140.193.554.972.700;17;[0]
203;-8.633.538;41.163.345;195.0;;-8.630.322.749.909.780;4.115.867.400.002.000;255.0;300.0;5.849.926.117.641.310;3.145.398.327.378.670;17;[20]
204;-8.630.322.749.909.780;4.115.867.400.002.000;255.0;300.0;-8.630.451;41.157.567;315.0;;12.356.016.498.456.100;26.063.453.222.969.800;17;[107]
205;-8.630.451;41.157.567;315.0;;-8.629.542;41.156.883;330.0;;10.759.213.076.724.500;3.322.218.683.109.930;17;[0, 1]
206;-8.629.542;41.156.883;330.0;;-8.629.731;41.155.731;345.0;;12.907.013.861.415.200;256.836.294.284.415;17;[0, 1]
207;-8.629.731;41.155.731;345.0;;-862.911.900.000.659;4.115.513.700.002.120;360.0;390.0;8.359.349.040.552.420;3.258.182.558.912.300;17;[0]
208;-8.607.861;41.146.236;0.0;570.0;-860.949;41.146.101;585.0;;13.722.539.591.288.600;18.325.220.575.587.200;18;[20]
209;-860.949;41.146.101;585.0;;-8.610.075.000.849.870;4.114.640.250.029.060;600.0;645.0;5.935.813.760.102.780;16.052.584.678.179.100;18;[107]
210;-8.610.075.000.849.870;4.114.640.250.029.060;600.0;645.0;-8.609.064.000.448.270;4.114.692.300.015.270;660.0;690.0;10.254.771.546.641.800;19.433.806.913.663.100;18;[0, 1]
211;-8.609.064.000.448.270;4.114.692.300.015.270;660.0;690.0;-8.609.292;41.147.658;705.0;;839.283.561.325.523;11.433.459.040.568.700;18;[0, 1]
212;-8.609.292;41.147.658;705.0;;-8.610.392.999.992.170;411.478.110.000.678;720.0;750.0;9.374.504.604.041.360;17.455.194.221.930.900;18;[0]
213;-8.610.392.999.992.170;411.478.110.000.678;720.0;750.0;-8.622.026.999.524.390;41.147.658.000.429.000;780.0;795.0;974.280.760.911.693;18.052.347.794.780.800;18;[20]
214;-8.622.026.999.524.390;41.147.658.000.429.000;780.0;795.0;-8.624.997;41.148.612;825.0;;27.036.128.205.056.400;1.673.818.857.004.880;18;[107]
215;-8.624.997;41.148.612;825.0;;-862.569;4.114.971;840.0;;13.517.886.489.446.300;13.213.432.646.983.500;18;[0, 1]
216;-862.569;4.114.971;840.0;;-8.626.977;4.115.493;900.0;;5.903.548.340.367.870;10.935.198.467.568.800;18;[0, 1]
217;-8.626.977;4.115.493;900.0;;-8.627.949;41.156.136;930.0;;15.686.099.213.121.500;13.905.590.533.887.000;18;[0]
218;-8.585.667;41.148.567;0.0;60.0;-8.593.530.749.879.690;41.150.785.500.109.800;135.0;240.0;7.031.189.121.046.850;16.923.285.370.159.300;19;[20]
219;-8.593.530.749.879.690;41.150.785.500.109.800;135.0;240.0;-8.594.541;41.151.807;255.0;;1.416.204.054.108.370;14.569.077.296.774.700;19;[107]
220;-8.594.541;41.151.807;255.0;;-8.595.400.499.997.830;4.115.438.550.000.000;285.0;300.0;29.560.880.671.096.600;11.622.629.030.463.800;19;[0, 1]
221;-8.595.400.499.997.830;4.115.438.550.000.000;285.0;300.0;-8.595.148.500.401.590;4.115.551.500.005.470;315.0;330.0;12.735.441.647.314.900;7.169.202.780.762.630;19;[0, 1]
222;-8.595.148.500.401.590;4.115.551.500.005.470;315.0;330.0;-8.591.688;41.161.455;405.0;;7.212.396.430.564.320;4.903.028.773.278.350;19;[0]
223;-8.591.688;41.161.455;405.0;;-8.589.798.000.001.850;4.116.367.350.000.030;435.0;450.0;2.930.639.698.243.470;3.821.487.338.659.960;19;[20]
224;-8.667.414;41.161.671;0.0;285.0;-8.665.244.999.999.990;41.158.062.000.101.200;345.0;360.0;44.047.131.640.064.000;3.096.934.432.641.570;20;[107]
225;-8.665.244.999.999.990;41.158.062.000.101.200;345.0;360.0;-8.656.128;4.116.186;435.0;;8.722.869.713.149.310;16.664.956.549.416.900;20;[0, 1]
226;-8.656.128;4.116.186;435.0;;-8.654.697;41.162.103;450.0;;12.280.325.465.917.400;6.949.985.253.665.140;20;[0, 1]
227;-8.654.697;41.162.103;450.0;;-8.651.624.999.977.340;4.116.164.400.006.030;480.0;510.0;2.621.834.204.294.510;3.538.962.259.727.950;20;[0]
228;-8.651.624.999.977.340;4.116.164.400.006.030;480.0;510.0;-864.432;41.160.402;570.0;;6.269.348.690.115.810;35.311.148.886.169.900;20;[20]
229;-864.432;41.160.402;570.0;;-8.641.465.344.019.390;4.116.040.005.602.920;585.0;2445.0;23.897.854.001.670.700;35.997.235.300.078.700;20;[107]
230;-8.612.757;41.137.722;0.0;45.0;-860.959.800.005.269;4.113.891.600.003.800;90.0;120.0;2.959.923.605.983.230;14.529.012.456.984.700;22;[0, 1]
231;-860.959.800.005.269;4.113.891.600.003.800;90.0;120.0;-8.610.138.000.281.560;4.113.822.600.005.040;135.0;150.0;890.596.361.304.319;22.124.800.172.749.700;22;[0, 1]
232;-8.610.138.000.281.560;4.113.822.600.005.040;135.0;150.0;-8.611.146;4.113.711;165.0;;15.008.323.958.486.000;2.172.599.159.418.780;22;[0]
233;-8.611.146;4.113.711;165.0;;-861.156;41.135.634;180.0;;16.774.582.070.403.700;2.478.219.585.126.240;22;[20]
234;-8.625.816;41.151.294;0.0;120.0;-8.626.623.750.004.550;4.115.429.325.000.140;150.0;195.0;3.402.893.490.853.840;1.110.442.764.287.730;23;[107]
235;-8.626.623.750.004.550;4.115.429.325.000.140;150.0;195.0;-8.627.301;41.155.686;225.0;;16.492.026.945.741.700;12.482.431.833.781.600;23;[0, 1]
236;-8.627.301;41.155.686;225.0;;-8.628.682.499.947.170;41.156.599.500.031.600;240.0;255.0;15.393.208.625.410.900;1.551.743.882.821.350;23;[0, 1]
237;-8.630.667;41.154.867;0.0;15.0;-8.632.386;41.153.166;30.0;;23.767.218.336.558.900;2.148.025.779.393.230;25;[0]
238;-8.632.386;41.153.166;30.0;;-8.633.241;41.151.528;45.0;;19.569.992.615.203.100;23.341.796.695.054.600;25;[20]
239;-8.633.241;41.151.528;45.0;;-8.636.139;41.150.943;60.0;;25.120.906.688.453.600;18.809.769.398.930.900;25;[107]
240;-8.636.139;41.150.943;60.0;;-8.639.496;4.114.962;75.0;;31.724.623.601.617.100;19.557.535.410.771.400;25;[0, 1]
241;-8.639.496;4.114.962;75.0;;-8.642.646;41.149.413;90.0;;2.647.495.147.528.660;1.826.691.265.832.580;25;[0, 1]
242;-8.642.646;41.149.413;90.0;;-8.644.698;41.151.141;105.0;;25.775.655.352.906.300;14.908.534.565.665.800;25;[0]
243;-8.644.698;41.151.141;105.0;;-8.642.727;4.115.169;120.0;;1.759.546.461.256.220;11.178.059.314.690.900;25;[20]
244;-8.642.727;4.115.169;120.0;;-8.641.116;41.150.142;135.0;;21.868.375.672.338.800;3.257.693.877.037.710;25;[107]
245;-860.283;41.179.644;0.0;15.0;-860.499;41.180.238;45.0;;19.245.984.251.818.200;16.937.141.941.376.500;26;[0, 1]
246;-860.499;41.180.238;45.0;;-8.608.068;41.176.827;90.0;;458.495.199.299.796;21.721.334.355.341.400;26;[0, 1]
247;-8.608.068;41.176.827;90.0;;-8.608.148.999.386.670;41.175.418.500.358.600;105.0;120.0;1.567.646.669.555.300;265.228.107.468.533;26;[0]
248;-8.608.148.999.386.670;41.175.418.500.358.600;105.0;120.0;-8.606.223;41.174.451;135.0;;19.380.172.018.291.200;34.105.809.629.646.200;26;[20]
249;-8.606.223;41.174.451;135.0;;-8.605.836;41.173.506;150.0;;10.995.828.258.399.400;30.096.146.493.245.800;26;[107]
250;-8.605.836;41.173.506;150.0;;-8.606.718;41.172.876;165.0;;10.177.011.920.716.300;20.602.940.399.156.600;26;[0, 1]
251;-859.212;41.160.735;0.0;;-8.591.796.000.244.710;4.116.163.500.038.140;15.0;30.0;1.036.859.722.448.780;61.830.452.293.252.900;27;[0, 1]
252;-8.591.796.000.244.710;4.116.163.500.038.140;15.0;30.0;-8.593.258.499.716.340;4.116.259.800.022.770;45.0;60.0;16.265.140.823.677.300;15.607.260.136.309.200;27;[0]
253;-8.585.851.499.885.720;41.148.945.000.119.800;0.0;15.0;-8.587.017;41.149.098;30.0;;9.905.901.581.154;17.498.004.415.174.700;28;[20]
254;-8.628.777;41.160.978;0.0;60.0;-8.628.903;41.159.178;75.0;;2.004.286.259.456.740;26.432.313.076.859.700;29;[107]
255;-8.628.903;41.159.178;75.0;;-8.629.821;41.158.692;90.0;;9.395.046.499.321.710;2.003.437.308.652.870;29;[0, 1]
256;-8.629.821;41.158.692;90.0;;-8.630.334;41.157.828;105.0;;10.523.490.483.709.700;22.973.270.286.244.500;29;[0, 1]
257;-8.630.334;41.157.828;105.0;;-862.974;41.157.072;120.0;;9.767.106.325.717.470;31.829.823.273.837.400;29;[0]
258;-862.974;41.157.072;120.0;;-862.875;41.156.946;135.0;;8.405.829.836.683.890;35.491.217.915.188.100;29;[20]
259;-862.875;41.156.946;135.0;;-8.627.948.999.751.000;41.156.086.500.059.100;150.0;165.0;11.675.209.942.954.300;3.231.354.597.218.500;29;[107]
260;-8.627.948.999.751.000;41.156.086.500.059.100;150.0;165.0;-8.627.282.999.925.550;41.155.281.000.020.100;180.0;225.0;10.550.516.403.401.300;3.198.154.300.585.290;29;[0, 1, 44]
261;-8.627.282.999.925.550;41.155.281.000.020.100;180.0;225.0;-8.626.430.249.842.690;4.115.328.075.001.120;255.0;300.0;23.359.547.504.720.500;30.144.943.625.167.600;29;[0, 1, 44]
262;-8.626.430.249.842.690;4.115.328.075.001.120;255.0;300.0;-8.625.910.500.037.060;41.150.907.000.000.700;330.0;345.0;2.675.121.334.201.060;28.747.187.163.279.400;29;[0, 1, 44]
263;-8.625.910.500.037.060;41.150.907.000.000.700;330.0;345.0;-8.625.024;4.114.845;375.0;;28.310.942.867.308.800;2.974.122.938.365.280;29;[0, 1, 44]
264;-8.625.024;4.114.845;375.0;;-8.622.971.999.797.810;41.147.853.000.328.500;390.0;420.0;18.419.411.182.190.800;34.856.281.589.101.800;29;[0, 1, 44]
265;-8.622.971.999.797.810;41.147.853.000.328.500;390.0;420.0;-8.620.398;41.147.163;450.0;;2.287.748.686.503.630;3.494.683.459.931.310;29;[0, 1, 44]
266;-8.620.398;41.147.163;450.0;;-8.620.383.000.001.510;4.114.641.300.000.000;465.0;495.0;8.340.565.237.608.200;2.716.672.608.302.900;29;[0, 1, 44]
267;-8.620.383.000.001.510;4.114.641.300.000.000;465.0;495.0;-8.619.795;41.146.092;510.0;;6.081.232.855.600.320;3.392.747.448.325.620;29;[0, 1, 44]
268;-8.619.795;41.146.092;510.0;;-861.777;41.146.344;525.0;;1.718.599.621.456.990;4.919.490.935.972.360;29;[0, 1, 44]
269;-861.777;41.146.344;525.0;;-8.616.951;41.144.823;555.0;;18.250.231.585.299.600;3.079.442.346.679.190;29;[0, 1, 44]
270;-8.616.951;41.144.823;555.0;;-8.613.963.000.206.280;4.114.598.962.548.490;585.0;690.0;2.818.285.737.673.830;15.053.217.366.755.600;29;[0, 1, 44]
271;-8.613.963.000.206.280;4.114.598.962.548.490;585.0;690.0;-8.612.565.000.062.440;4.114.603.200.019.010;705.0;735.0;11.715.451.552.170.300;11.944.848.840.836.900;29;[0, 1, 44]
272;-8.612.565.000.062.440;4.114.603.200.019.010;705.0;735.0;-861.138;4.114.611;750.0;;9.960.268.743.171.290;25.892.821.799.060.300;29;[0, 1, 44]
273;-858.573;41.148.513;0.0;60.0;-858.699.450.027.764;4.114.742.850.007.360;90.0;105.0;16.047.535.414.263.900;20.985.570.597.707.400;30;[0, 1, 44]
274;-858.699.450.027.764;4.114.742.850.007.360;90.0;105.0;-8.584.317;41.146.461;135.0;;2.486.695.751.465.420;34.644.797.328.724.900;30;[0, 1, 44]
275;-8.584.317;41.146.461;135.0;;-8.581.869;41.144.742;165.0;;2.802.738.362.720.260;3.349.658.354.159.850;30;[0, 1, 44]
276;-8.581.869;41.144.742;165.0;;-8.579.598.000.593.600;41.145.654.000.126.100;180.0;210.0;2.155.118.460.441.950;149.207.214.841.922;30;[0, 1, 44]
277;-8.579.598.000.593.600;41.145.654.000.126.100;180.0;210.0;-857.889;41.146.056;225.0;;7.424.737.104.940.320;2.062.961.889.532.920;30;[0, 1, 44]
278;-857.889;41.146.056;225.0;;-857.997;41.146.695;240.0;;11.500.667.501.168.500;15.855.363.038.296.800;30;[0, 1, 44]
279;-857.997;41.146.695;240.0;;-8.578.728;411.498;270.0;;36.058.193.170.184.900;58.845.795.201.399.200;30;[0, 1, 44]
280;-8.578.728;411.498;270.0;;-8.579.223;41.151.249;285.0;;166.366.572.512.459;11.722.439.264.646.400;30;[0, 1, 44]
281;-8.579.223;41.151.249;285.0;;-8.582.562;41.154.633;330.0;;4.687.660.820.741.350;14.596.643.172.520.600;30;[0, 1, 44]
282;-8.582.562;41.154.633;330.0;;-8.582.940.000.083.410;41.156.959.500.003.100;375.0;390.0;2.606.235.028.332.630;10.366.117.477.139.400;30;[0, 1, 44]
283;-8.582.940.000.083.410;41.156.959.500.003.100;375.0;390.0;-8.582.742.000.181.650;4.115.772.900.001.710;405.0;420.0;8.715.537.984.822.420;6.886.002.092.341.230;30;[0, 1, 44]
284;-8.582.742.000.181.650;4.115.772.900.001.710;405.0;420.0;-8.581.623.000.336.710;4.116.062.400.003.950;480.0;510.0;3.352.631.745.811.740;5.979.075.173.415.290;30;[0, 1, 44]
285;-8.581.623.000.336.710;4.116.062.400.003.950;480.0;510.0;-8.581.233.000.317.630;4.116.168.000.002.900;525.0;555.0;12.187.624.908.767.200;6.092.981.981.486.940;30;[0, 1, 44]
286;-8.581.233.000.317.630;4.116.168.000.002.900;525.0;555.0;-8.581.099.499.995.050;4.116.231.000.000.000;570.0;585.0;7.093.865.144.067.590;7.230.604.248.976.480;30;[0, 1, 44]
287;-8.585.658;41.148.585;0.0;60.0;-8.587.161;41.147.379;105.0;;1.839.043.524.780.030;20.824.117.007.654.700;31;[0, 1, 44]
288;-8.587.161;41.147.379;105.0;;-858.222;41.144.796;150.0;;5.036.506.187.108.310;3.408.214.740.363.560;31;[0, 1, 44]
289;-858.222;41.144.796;150.0;;-8.579.623.500.556.780;41.145.588.000.144.700;165.0;210.0;23.457.608.042.229.400;11.442.545.294.394.300;31;[0, 1, 44]
290;-8.579.623.500.556.780;41.145.588.000.144.700;165.0;210.0;-8.579.583;41.148.009;240.0;;2.692.242.605.213.080;8.850.403.972.340.300;31;[0, 1, 44]
291;-8.579.583;41.148.009;240.0;;-8.578.746;41.150.214;255.0;;25.500.402.008.260.800;60.170.159.338.602.600;31;[0, 1, 44]
292;-8.578.746;41.150.214;255.0;;-8.579.745;41.151.807;270.0;;19.588.908.333.794.000;13.335.835.764.448.500;31;[0, 1, 44]
293;-8.579.745;41.151.807;270.0;;-858.211.874.894.649;41.153.899.500.241.700;300.0;345.0;30.600.040.005.081.700;14.959.124.988.106.800;31;[0, 1, 44]
294;-858.211.874.894.649;41.153.899.500.241.700;300.0;345.0;-8.582.921.999.918.440;4.115.549.250.000.560;375.0;390.0;18.946.997.717.052.600;12.710.492.739.981.600;31;[0, 1, 44]
295;-8.582.921.999.918.440;4.115.549.250.000.560;375.0;390.0;-8.583.021.000.043.550;4.115.678.175.000.080;405.0;450.0;14.359.745.818.763.200;9.654.839.701.667.350;31;[0, 1, 44]
296;-8.583.021.000.043.550;4.115.678.175.000.080;405.0;450.0;-858.282.750.004.974;4.115.770.650.000.420;465.0;480.0;10.409.575.717.815.300;7.254.042.074.557.820;31;[0, 1, 44]
297;-858.282.750.004.974;4.115.770.650.000.420;465.0;480.0;-8.582.544.000.107.510;41.158.489.500.012.600;495.0;510.0;902.426.298.551.716;6.144.919.891.941.600;31;[0, 1, 44]
298;-8.582.544.000.107.510;41.158.489.500.012.600;495.0;510.0;-858.171.150.017.148;41.160.505.500.019.600;555.0;570.0;23.475.301.172.310.500;5.813.657.249.055.000;31;[0, 1]
299;-858.171.150.017.148;41.160.505.500.019.600;555.0;570.0;-8.581.081.500.069.520;4.116.240.900.000.140;600.0;645.0;21.813.126.526.101.500;63.497.802.615.960.600;31;[0, 1]
300;-8.581.081.500.069.520;4.116.240.900.000.140;600.0;645.0;-8.581.212;41.163.174;660.0;;8.576.274.129.380.720;10.437.620.417.734.400;31;[0, 1]
301;-8.610.939;41.145.642;0.0;45.0;-8.609.798.250.751.510;41.146.591.500.457.800;60.0;105.0;1.423.760.460.981.450;29.716.908.612.903.400;32;[0, 1]
302;-8.609.798.250.751.510;41.146.591.500.457.800;60.0;105.0;-8.608.895.999.884.800;411.472.417.500.198;120.0;165.0;1.045.724.522.106.200;26.279.373.614.945.200;32;[0, 1]
303;-8.608.895.999.884.800;411.472.417.500.198;120.0;165.0;-8.610.763.499.763.580;4.114.791.225.003.540;195.0;240.0;1.732.335.762.227.450;1.661.513.589.566.390;32;[0, 1]
304;-8.610.763.499.763.580;4.114.791.225.003.540;195.0;240.0;-8.610.664.500.007.720;41.148.886.500.002.100;255.0;270.0;10.864.833.129.037.800;8.156.046.583.137.400;32;[0, 1]
305;-8.610.664.500.007.720;41.148.886.500.002.100;255.0;270.0;-8.609.998.500.519.820;4.115.074.050.009.530;300.0;315.0;21.356.405.087.673.100;6.233.193.415.273.200;32;[0, 1]
306;-8.609.998.500.519.820;4.115.074.050.009.530;300.0;315.0;-8.609.809.499.998.140;4.115.517.300.000.000;375.0;390.0;4.931.254.580.460.810;8.635.064.368.650.630;32;[0, 1]
307;-8.606.484;41.149.944;0.0;15.0;-8.606.808;41.150.961;30.0;;11.629.356.610.019.400;11.496.653.015.118.400;33;[0, 1]
308;-8.606.808;41.150.961;30.0;;-8.605.593.000.129.730;41.153.031.000.017.100;60.0;75.0;25.165.105.334.142.000;49.292.415.427.697.300;33;[0, 1]
309;-8.605.593.000.129.730;41.153.031.000.017.100;60.0;75.0;-8.606.169;41.153.535;90.0;;739.351.580.807.499;1.491.248.462.467.270;33;[0, 1]
310;-8.606.169;41.153.535;90.0;;-8.612.005.499.806.310;4.115.377.350.003.160;135.0;150.0;48.937.386.004.185.700;17.839.078.950.320.700;33;[0, 1]
311;-8.612.005.499.806.310;4.115.377.350.003.160;135.0;150.0;-8.612.726.999.984.480;4.115.515.200.039.930;165.0;195.0;16.475.540.420.136.000;12.724.338.425.790.300;33;[0, 1]
312;-8.612.726.999.984.480;4.115.515.200.039.930;165.0;195.0;-8.627.714.999.640.380;4.115.791.350.018.720;315.0;390.0;1.291.824.269.980.110;1.726.621.026.280.550;33;[0, 1]
313;-8.627.714.999.640.380;4.115.791.350.018.720;315.0;390.0;-8.628.867;4.115.898;405.0;;15.285.510.136.605.200;147.062.090.642.563;33;[0, 1]
314;-8.628.867;4.115.898;405.0;;-8.628.646.500.102.880;4.115.983.050.000.700;420.0;435.0;9.635.601.311.262.780;6.964.760.342.450.230;33;[0, 1]
315;-8.628.646.500.102.880;4.115.983.050.000.700;420.0;435.0;-8.627.591.250.008.030;4.116.318.300.000.090;480.0;525.0;3.831.050.320.148.070;656.919.920.506.881;33;[0, 1]
316;-8.627.591.250.008.030;4.116.318.300.000.090;480.0;525.0;-8.627.202;41.164.758;555.0;;17.813.748.841.826.100;704.850.871.077.943;33;[0, 1]
317;-8.579.853;41.161.869;0.0;;-8.580.762;41.162.211;15.0;;8.506.866.449.836.670;16.596.345.962.319.900;35;[0, 1]
318;-8.580.762;41.162.211;15.0;;-8.580.051;41.163.408;30.0;;1.458.021.151.697.950;4.816.859.415.049.360;35;[0, 1]
319;-8.580.051;41.163.408;30.0;;-85.783.230.002.466;4.116.492.450.015.440;45.0;60.0;2.221.693.804.782.420;30.171.414.093.814.200;35;[0, 1]
320;-85.783.230.002.466;4.116.492.450.015.440;45.0;60.0;-8.577.162;4.116.564;75.0;;12.559.839.596.685.700;221.852.307.130.863;35;[0, 1]
321;-8.577.162;4.116.564;75.0;;-8.578.206;41.165.298;90.0;;9.530.764.625.891.150;1.922.460.913.377.200;35;[0, 1]
322;-8.578.206;41.165.298;90.0;;-8.579.907;41.164.092;120.0;;19.559.686.857.165.900;20.520.873.818.907.400;35;[0, 1]
323;-8.579.907;41.164.092;120.0;;-8.581.329;41.164.407;135.0;;12.408.249.212.695.100;17.162.123.345.962.600;35;[0, 1]
324;-8.581.329;41.164.407;135.0;;-858.222;41.163.363;150.0;;13.798.346.791.482.700;21.795.709.499.727.300;35;[0, 1]
325;-858.222;41.163.363;150.0;;-858.132;41.162.121;165.0;;15.731.822.257.486.600;31.747.451.977.123.300;35;[0, 1]
326;-858.132;41.162.121;165.0;;-8.583.147;41.157.261;195.0;;5.616.348.113.460.000;2.406.452.706.888.840;35;[0, 1]
327;-8.583.147;41.157.261;195.0;;-8.582.643;41.154.219;210.0;;3.408.766.414.799.390;28.403.366.091.837.400;35;[0, 1]
328;-8.582.643;41.154.219;210.0;;-8.580.096;41.151.663;225.0;;3.553.197.074.291.310;3.263.406.613.866.000;35;[0]
329;-8.580.096;41.151.663;225.0;;-8.580.141;41.149.548;240.0;;2.352.074.493.162.790;2.682.099.635.183.580;35;[20]
330;-8.580.141;41.149.548;240.0;;-8.581.266;41.147.343;255.0;;26.265.690.794.259.800;23.252.691.898.714.600;35;[107]
331;-8.581.266;41.147.343;255.0;;-8.578.458;41.145.336;285.0;;32.417.109.958.881.900;33.466.133.238.844.500;35;[0, 1]
332;-8.578.458;41.145.336;285.0;;-8.578.098;41.144.616;300.0;;855.473.936.068.466;3.070.534.059.772.270;35;[0, 1]
333;-8.578.098;41.144.616;300.0;;-8.579.664;41.144.013;315.0;;14.727.847.009.133.100;1.943.354.971.684.990;35;[0]
334;-8.579.664;41.144.013;315.0;;-8.586.549;41.143.248;360.0;;5.827.690.811.294.030;18.424.990.172.945.200;35;[20]
335;-8.586.549;41.143.248;360.0;;-8.589.726;4.114.053;390.0;;4.026.390.827.379.720;2.098.777.665.026.460;35;[107]
336;-8.589.726;4.114.053;390.0;;-8.592.174;41.140.098;405.0;;21.055.074.851.832.000;1.867.726.456.409.960;35;[0, 1]
337;-8.592.174;41.140.098;405.0;;-8.595.036;41.139.963;420.0;;24.013.735.063.096.600;1.818.238.438.990.610;35;[0, 1]
338;-8.595.036;41.139.963;420.0;;-860.085;41.142.087;450.0;;5.411.259.894.300.900;16.605.919.598.426.300;35;[0]
339;-860.085;41.142.087;450.0;;-8.606.277;41.141.619;480.0;;45.742.140.006.532.200;18.337.236.931.415.300;35;[20]
340;-8.606.277;41.141.619;480.0;;-8.609.170.500.362.170;41.140.948.500.416.800;495.0;510.0;25.351.207.556.466.100;18.902.532.320.397.500;35;[107]
341;-8.609.170.500.362.170;41.140.948.500.416.800;495.0;510.0;-8.613.513;41.141.448;540.0;;36.785.747.416.078.800;17.547.128.172.096.200;35;[0, 1]
