;lon1;lat1;tstart1;tend1;lon2;lat2;tstart2;tend2;distance;bearing;route;classified
4218;-8.627439000320196;41.16335550003394;75.0;150.0;-8.626158;41.166846;180.0;;402.66652979385356;62.19905409973899;258.0;[27190000]
4219;-8.626158;41.166846;180.0;;-8.624265750091478;41.167260000162415;210.0;255.0;164.9482564133839;8.662222045088583;258.0;[27200000]
4220;-8.604765;41.161086;0.0;15.0;-8.605782;41.159079;45.0;;238.85703869700146;233.45310719775176;259.0;[27210000]
4221;-8.605782;41.159079;45.0;;-8.604576;41.158728;60.0;;108.24425961461966;348.7722371877934;259.0;2676
4222;-8.604576;41.158728;60.0;;-8.604621;41.154822;105.0;;434.34372255369215;269.1141755601604;259.0;[27220000]
4223;-8.604621;41.154822;105.0;;-8.605034999905477;41.15353050010122;120.0;135.0;147.73198734492897;244.86066366371426;259.0;344
4224;-8.605034999905477;41.15353050010122;120.0;135.0;-8.609263199886229;41.15364660010639;180.0;240.0;354.23722711208956;178.92166630345673;259.0;346
4225;-8.609263199886229;41.15364660010639;180.0;240.0;-8.609985;41.153544;255.0;;61.49945813116011;185.56955314738514;259.0;346
4226;-8.609985;41.153544;255.0;;-8.610066;41.151888;270.0;;184.26364010740159;265.9564134261065;259.0;453
4227;-8.610066;41.151888;270.0;;-8.611011;41.150061;285.0;;218.0172970857465;233.03883919158108;259.0;454
4228;-8.611011;41.150061;285.0;;-8.611146;41.148936;300.0;;125.60394082340741;260.1127624037099;259.0;455
4229;-8.61984;41.147982;0.0;15.0;-8.620578;41.147361;30.0;;92.66429866424829;210.27591720779844;260.0;201
4230;-8.620578;41.147361;30.0;;-8.62236599980015;41.14776000021045;45.0;75.0;156.1479603358605;171.18421946704635;260.0;41
4231;-8.62236599980015;41.14776000021045;45.0;75.0;-8.623664999901175;41.14808100014009;90.0;105.0;114.47389466629731;170.24220989642373;260.0;41
4232;-8.623664999901175;41.14808100014009;90.0;105.0;-8.624996999327957;41.14854900035865;120.0;135.0;123.07263239414124;166.24156930116072;260.0;41
4233;-8.624996999327957;41.14854900035865;120.0;135.0;-8.625744;41.150115;150.0;;185.0234510493789;124.34969852044486;260.0;63
4234;-8.625744;41.150115;150.0;;-8.626905;41.155092;210.0;;561.8891026123014;108.38213054306595;260.0;[27230000.0]
4235;-8.626905;41.155092;210.0;;-8.628552;41.156892;240.0;;243.05057763777927;142.5927570147172;260.0;396
4236;-8.628552;41.156892;240.0;;-8.62794300003817;41.157708000004035;255.0;285.0;104.0784582959548;43.11577994207448;260.0;397
4237;-8.62794300003817;41.157708000004035;255.0;285.0;-8.627967;41.158278;300.0;;63.41294707621961;93.43553193620664;260.0;[27240000]
4238;-8.627967;41.158278;300.0;;-8.628678;41.158881;315.0;;89.65931084397234;149.31841180898067;260.0;2614
4239;-8.628678;41.158881;315.0;;-8.628538500031514;41.15988900000078;330.0;345.0;112.69125341178841;78.78739233500988;260.0;398
4240;-8.628538500031514;41.15988900000078;330.0;345.0;-8.627649000131703;41.162925000012685;375.0;405.0;345.70269523185533;67.19932994549708;260.0;398
4241;-8.627649000131703;41.162925000012685;375.0;405.0;-8.62733475036247;41.16398400002861;420.0;465.0;120.65803835088823;66.96563384181059;260.0;398
4242;-8.62733475036247;41.16398400002861;420.0;465.0;-8.627166;41.164632;480.0;;73.42595972241712;69.53949099661213;260.0;398
4243;-8.627166;41.164632;480.0;;-8.629029;41.16501;495.0;;161.51599200723857;171.91909622731342;260.0;471
4244;-8.629029;41.16501;495.0;;-8.631436500232384;41.16481200019343;510.0;525.0;202.729837767639;183.30179307282606;260.0;1581
4245;-8.631436500232384;41.16481200019343;510.0;525.0;-8.633124;41.164002;540.0;;167.53174252535328;198.6399930161375;260.0;465
4246;-8.633124;41.164002;540.0;;-8.635495499495383;41.16404250044142;555.0;570.0;198.57094621405363;179.31082360733137;260.0;484
4247;-8.635495499495383;41.16404250044142;555.0;570.0;-8.639892;41.165532;615.0;;403.58087161759244;166.51965837796828;260.0;1891
4248;-8.639892;41.165532;615.0;;-8.643429;41.168376;645.0;;433.2032211390193;150.26542787766866;260.0;690
4249;-8.643429;41.168376;645.0;;-8.643096;41.169744;660.0;;154.64734953138256;71.04450710092829;260.0;[27250000]
4250;-8.643096;41.169744;660.0;;-8.642124;41.170635;675.0;;128.19945979481724;33.01681732635063;260.0;2051
4251;-8.642124;41.170635;675.0;;-8.643294;41.170392;690.0;;101.59104265893998;188.3870521239494;260.0;[27260000.0]
4252;-8.643294;41.170392;690.0;;-8.645112;41.168709;720.0;;241.20211718059642;213.36879652596167;260.0;[27270000]
4253;-8.645112;41.168709;720.0;;-8.646624;41.168277;735.0;;135.37134489309875;191.502355042031;260.0;[27280000]
4254;-8.646624;41.168277;735.0;;-8.649305999947458;41.16877650010123;765.0;780.0;231.26531301967594;172.4243088214005;260.0;[27290000.0]
4255;-8.649305999947458;41.16877650010123;765.0;780.0;-8.650233;41.169105;795.0;;85.76180892299672;165.78654752934514;260.0;[27300000]
4256;-8.650233;41.169105;795.0;;-8.649351;41.169609;810.0;;92.68836356165858;22.197450185727064;260.0;[27310000]
4257;-8.649351;41.169609;810.0;;-8.64827820016418;41.169330000259116;825.0;885.0;95.00533447602021;349.4899312745369;260.0;[27320000]
4258;-8.648595;41.148072;0.0;45.0;-8.650323;41.14791;60.0;;145.8044957677045;183.83383021836846;261.0;[27330000]
4259;-8.650323;41.14791;60.0;;-8.653986;41.148621;90.0;;316.7317261273677;172.072718510417;261.0;1992
4260;-8.653986;41.148621;90.0;;-8.658;41.146794;120.0;;392.7254903335812;198.15174767222152;261.0;278
4261;-8.658;41.146794;120.0;;-8.664927000167733;41.148150000516104;165.0;195.0;599.288591067923;171.92243946121178;261.0;279
4262;-8.664927000167733;41.148150000516104;165.0;195.0;-8.667027;41.14746;210.0;;191.8461274335562;193.4243514656598;261.0;280
4263;-8.667027;41.14746;210.0;;-8.67195;41.149116;255.0;;451.4658897317768;166.20605752710583;261.0;[27340000]
4264;-8.67195;41.149116;255.0;;-8.675775;41.149611;285.0;;324.96038400620756;174.585748296295;261.0;282
4265;-8.675775;41.149611;285.0;;-8.681717999729786;41.15700000006756;360.0;390.0;960.540567805614;137.45778377688873;261.0;1834
4266;-8.681717999729786;41.15700000006756;360.0;390.0;-8.683347599517187;41.158933200121695;405.0;465.0;254.599981652371;138.8009825649819;261.0;1834
4267;-8.683347599517187;41.158933200121695;405.0;465.0;-8.688231;41.16735;555.0;;1021.2908927411631;127.96758636808715;261.0;1835
4268;-8.688231;41.16735;555.0;;-8.687904749999307;41.16818925000024;570.0;615.0;97.23410219199017;62.29156671479086;261.0;[27350000]
4269;-8.615574;41.140692;0.0;15.0;-8.614566;41.141241;30.0;;104.1713704186337;20.57708030416063;262.0;[27360000]
4270;-8.614566;41.141241;30.0;;-8.614242;41.142663;60.0;;160.4300147426304;71.67738950105178;262.0;195
4271;-8.614242;41.142663;60.0;;-8.61193350025939;41.14450800010725;105.0;120.0;281.8790251185139;28.77607020621417;262.0;37
4272;-8.61193350025939;41.14450800010725;105.0;120.0;-8.610885;41.1453;135.0;;124.35382429039481;27.411775995299422;262.0;37
4273;-8.610885;41.1453;135.0;;-8.610408;41.146218;150.0;;109.61293687438318;52.85902099677958;262.0;[27370000.0]
4274;-8.610408;41.146218;150.0;;-8.608851000287828;41.147190000045065;180.0;210.0;169.34714325664666;23.155737520003072;262.0;37
4275;-8.608851000287828;41.147190000045065;180.0;210.0;-8.608194;41.148378;225.0;;143.0963641272628;51.05787551851165;262.0;554
4276;-8.608194;41.148378;225.0;;-8.607067199335418;41.1485022004726;240.0;300.0;95.35311209421573;4.310871618700901;262.0;[27380000]
4277;-8.607067199335418;41.1485022004726;240.0;300.0;-8.605133999497212;41.14800900047948;315.0;330.0;170.90629516583877;350.12323736375225;262.0;498
4278;-8.605133999497212;41.14800900047948;315.0;330.0;-8.602335;41.147235;360.0;;249.6678638723454;349.34444410864864;262.0;498
4279;-8.602335;41.147235;360.0;;-8.599008000195047;41.14815000016399;405.0;435.0;296.57320443186046;10.561613687623435;262.0;557
4280;-8.599008000195047;41.14815000016399;405.0;435.0;-8.598357;41.148603;450.0;;74.21902234006683;25.23972923468898;262.0;557
4281;-8.598357;41.148603;450.0;;-8.598636;41.149467;465.0;;98.87177565505358;115.461873732529;262.0;1841
4282;-8.598636;41.149467;465.0;;-8.598127500077835;41.1504390000043;480.0;495.0;116.16506117913956;52.30638261448519;262.0;[27390000]
4283;-8.598127500077835;41.1504390000043;480.0;495.0;-8.599005;41.15088;510.0;;88.33247991308113;161.18336311950344;262.0;[27400000]
4284;-8.586342;41.149152;0;;-8.594361;41.150781;75;;695.4245457226808;172.19644119158943;263.0;[27410000]
4285;-8.594361;41.150781;75;;-8.598735;41.148324;105;;456.91020448052154;200.85016112421192;263.0;[27420000]
4286;-8.598735;41.148324;105;;-8.606911500450014;41.15033550008414;150.0;165.0;720.2249243497123;170.4500337047664;263.0;[27430000]
4287;-8.606911500450014;41.15033550008414;150.0;165.0;-8.605287;41.153139;210;;340.1152400065533;49.63795779777348;263.0;[27440000]
4288;-8.605287;41.153139;210;;-8.609390999755352;41.15367000038142;240.0;255.0;348.6404960205232;174.93072396885404;263.0;[27450000]
4289;-8.609390999755352;41.15367000038142;240.0;255.0;-8.60895;41.157369;300;;412.9637791105931;80.05568083100741;263.0;[27460000]
4290;-8.60895;41.157369;300;;-8.607258;41.157549;315;;143.0597284812365;4.162025583653758;263.0;[27470000]
4291;-8.607258;41.157549;315;;-8.60771185713456;41.15675700000109;330.0;420.0;95.91368614808272;230.06859306108254;263.0;[27480000]
4292;-8.649486;41.154291;0.0;45.0;-8.649747;41.15295;60.0;;150.70505946559535;254.78523906462215;264.0;[27490000]
4293;-8.649747;41.15295;60.0;;-8.649333;41.152122;75.0;;98.37809432532113;305.0097960781591;264.0;[27500000]
4294;-8.649333;41.152122;75.0;;-8.649432;41.150952;90.0;;130.3618532714601;263.2662760071695;264.0;[27510000]
4295;-8.649432;41.150952;90.0;;-8.648396999771458;41.14828800047948;120.0;135.0;308.6390996485879;298.61185115594026;264.0;[27520000]
4296;-8.648396999771458;41.14828800047948;120.0;135.0;-8.642682;41.148;165.0;;479.59288667561225;357.9524717966702;264.0;371
4297;-8.642682;41.148;165.0;;-8.638092;41.148378;210.0;;386.6164783586239;3.328403589151435;264.0;1686
4298;-8.638092;41.148378;210.0;;-8.633371499608097;41.14718550019342;255.0;270.0;416.90369577038126;349.932542694939;264.0;[27530000]
4299;-8.633371499608097;41.14718550019342;255.0;270.0;-8.628741;41.144706;315.0;;475.76126707955376;339.4709266991569;264.0;[27540000.0]
4300;-8.628741;41.144706;315.0;;-8.624826;41.144652;345.0;;327.8790771073228;359.4493904263359;264.0;2376
4301;-8.624826;41.144652;345.0;;-8.623277999723319;41.14416600027459;360.0;375.0;140.43684860837743;347.6807604829025;264.0;2377
4302;-8.623277999723319;41.14416600027459;360.0;375.0;-8.617234499836975;41.14079100009535;450.0;465.0;630.0364927575741;338.90015580882937;264.0;[27550000.0]
4303;-8.617234499836975;41.14079100009535;450.0;465.0;-8.615982000475347;41.14058100065991;480.0;510.0;107.45282632288249;353.3974290618736;264.0;[27560000.0]
4304;-8.615982000475347;41.14058100065991;480.0;510.0;-8.61413850014265;41.14114200009535;540.0;555.0;166.50228375844478;11.841828511797303;264.0;90
4305;-8.61413850014265;41.14114200009535;540.0;555.0;-8.613432;41.141421;570.0;;66.80275585360994;15.210627764358321;264.0;90
4306;-8.613432;41.141421;570.0;;-8.610039000011113;41.14090800000315;585.0;600.0;289.7989665362885;354.07812415305705;264.0;1109
4307;-8.610039000011113;41.14090800000315;585.0;600.0;-8.613396;41.141484;615.0;;288.3186393778042;173.26249649005683;264.0;88
4308;-8.613396;41.141484;615.0;;-8.614521;41.141232;630.0;;98.28611360595879;188.77761588856947;264.0;89
4309;-8.614521;41.141232;630.0;;-8.614323;41.142294;645.0;;119.24731722874387;74.84159956735186;264.0;195
4310;-8.614323;41.142294;645.0;;-8.613684;41.14305;660.0;;99.64845740728931;39.167117552804086;264.0;195
4311;-8.613684;41.14305;660.0;;-8.611282800274022;41.14492380008286;690.0;750.0;289.5527965059384;28.18611184845338;264.0;37
4312;-8.611282800274022;41.14492380008286;690.0;750.0;-8.610795;41.145912;765.0;;117.22885309949872;54.2728417374646;264.0;2737
4313;-8.610795;41.145912;765.0;;-8.60958000003397;41.14660050000876;795.0;810.0;127.32363801388294;21.233110154490475;264.0;37
4314;-8.60958000003397;41.14660050000876;795.0;810.0;-8.60887800001153;41.1471210000007;825.0;855.0;82.49160945389997;26.93077336311933;264.0;37
4315;-8.60887800001153;41.1471210000007;825.0;855.0;-8.610813;41.147937;885.0;;185.69771497623083;163.85020088121152;264.0;38
4316;-8.610813;41.147937;885.0;;-8.610768000004324;41.148535500000364;900.0;915.0;66.65674205864653;83.7381533510353;264.0;[27570000]
4317;-8.610768000004324;41.148535500000364;900.0;915.0;-8.609890499890813;41.15145825022741;960.0;1005.0;333.19643297842873;66.31057290266915;264.0;187
4318;-8.609890499890813;41.15145825022741;960.0;1005.0;-8.610783750433654;41.15099700010304;1020.0;1065.0;90.68602832806253;199.52260111737746;264.0;[27580000]
4319;-8.610783750433654;41.15099700010304;1020.0;1065.0;-8.611119;41.150169;1080.0;;96.25323930203072;239.49367207688147;264.0;454
4320;-8.61984;41.148099;0.0;30.0;-8.620875;41.149845;60.0;;212.60959127972146;130.48563145666478;265.0;[27590000]
4321;-8.620875;41.149845;60.0;;-8.621172;41.151213;90.0;;154.13386089090025;107.34292317693075;265.0;810
4322;-8.621172;41.151213;90.0;;-8.620857000477535;41.15244825006463;105.0;150.0;139.86267871622456;69.79883877841348;265.0;[27600000.0]
4323;-8.620856000477536;41.15244825006463;105.0;150.0;-8.620860000064528;41.155458000002184;180.0;210.0;334.66901775126524;90.02020536433264;265.0;[27610000]
4324;-8.620856000477536;41.155458000002184;180.0;210.0;-8.620884;41.157198;225.0;;193.48960509200782;91.10285957092105;265.0;[27610000]
4325;-8.620884;41.157198;225.0;;-8.623989;41.159187;255.0;;341.30049587359963;155.95947911121817;265.0;[27620000]
4326;-8.623989;41.159187;255.0;;-8.62115192317169;41.16050446158766;285.0;465.0;279.054175739636;17.862724358405387;265.0;[27630000]
4327;-8.62115192317169;41.16050446158766;285.0;465.0;-8.623521;41.160213;495.0;;200.95871168497578;184.89281551811564;265.0;[27640000.0]
4328;-8.623521;41.160213;495.0;;-8.627535000021627;41.15864250001717;525.0;540.0;378.7056104556151;195.29130601018824;265.0;572
4329;-8.627535000021627;41.15864250001717;525.0;540.0;-8.629983;41.158602;570.0;;204.990139531053;180.66391569072493;265.0;[27650000.0]
4330;-8.629983;41.158602;570.0;;-8.630226;41.157423;585.0;;132.66785906262803;253.6291291624226;265.0;179
4331;-8.630226;41.157423;585.0;;-8.631027;41.156883;600.0;;90.01323449438162;205.3022514010894;265.0;[27660000.0]
4332;-8.631027;41.156883;600.0;;-8.633925;41.158809;645.0;;323.616846626628;154.94294656272584;265.0;[27670000.0]
4333;-8.633925;41.158809;645.0;;-8.638118999900515;41.15946150018529;675.0;690.0;358.5269809784874;173.72974358476048;265.0;266
4334;-8.638118999900515;41.15946150018529;675.0;690.0;-8.640571499949793;41.15986425009501;705.0;750.0;210.14157305471227;173.36847767549799;265.0;266
4335;-8.640571499949793;41.15986425009501;705.0;750.0;-8.64353700000371;41.16032550001262;780.0;795.0;253.50154144632282;173.69774547034325;265.0;266
4336;-8.64353700000371;41.16032550001262;780.0;795.0;-8.6463135;41.16084300000078;825.0;840.0;239.4519591296575;172.44052667954728;265.0;266
4337;-8.6463135;41.16084300000078;825.0;840.0;-8.650400999756245;41.16153300036482;870.0;900.0;350.67840610248135;173.11899063209185;265.0;266
4338;-8.650400999756245;41.16153300036482;870.0;900.0;-8.654863499955713;41.16225900016413;930.0;1005.0;382.19406977149566;173.33748915563407;265.0;266
4339;-8.654863499955713;41.16225900016413;930.0;1005.0;-8.662482;41.159268;1050.0;;719.2896354866378;195.85629493553495;265.0;[27680000]
4340;-8.662482;41.159268;1050.0;;-8.661132;41.15727;1080.0;;249.26242702661887;313.11013455308233;265.0;[27690000]
4341;-8.661132;41.15727;1080.0;;-8.660219999995192;41.15746500000054;1095.0;1125.0;79.37106941697094;8.77194291130445;265.0;[27700000]
4342;-8.607339;41.145804;0.0;180.0;-8.606925000237792;41.146654500042374;195.0;210.0;100.72454419956279;54.542114770565604;266.0;36
4343;-8.606925000237792;41.146654500042374;195.0;210.0;-8.608419;41.14755;225.0;;159.88812161901865;157.67842171786054;266.0;1431
4344;-8.608419;41.14755;225.0;;-8.611344;41.147757;255.0;;245.99415416569676;177.21651583707907;266.0;39
4345;-8.611344;41.147757;255.0;;-8.611384499674505;41.146146000084144;285.0;300.0;179.16711279248918;267.9379073244805;266.0;455
4346;-8.611384499674505;41.146146000084144;285.0;300.0;-8.610822000055997;41.145405000003734;315.0;345.0;94.90759940584636;317.8770193730286;266.0;202
4347;-8.610822000055997;41.145405000003734;315.0;345.0;-8.610633;41.144292;360.0;;124.76773216645834;283.9157242712167;266.0;197
4348;-8.610633;41.144292;360.0;;-8.609787;41.143149;375.0;;145.50538137486524;317.19093523614856;266.0;[27710000]
4349;-8.609787;41.143149;375.0;;-8.608504500000926;41.14309950000008;390.0;405.0;107.53415429422867;358.485663262114;266.0;383
4350;-8.608504500000926;41.14309950000008;390.0;405.0;-8.607024;41.142366;420.0;;148.39748113417704;341.2845271750815;266.0;198
4351;-8.607024;41.142366;420.0;;-8.605197;41.143383;435.0;;190.24678745291743;20.80056829701232;266.0;199
4352;-8.605197;41.143383;435.0;;-8.604450000104583;41.14517100002265;450.0;480.0;208.42410017458607;58.48093397089389;266.0;206
4353;-8.604450000104583;41.14517100002265;450.0;480.0;-8.603553000004664;41.145537000029506;495.0;525.0;85.4269819380726;15.535320099236174;266.0;622
4354;-8.603553000004664;41.145537000029506;495.0;525.0;-8.598258000259815;41.14584900017955;570.0;600.0;444.727311598442;2.285870755823396;266.0;622
4355;-8.598258000259815;41.14584900017955;570.0;600.0;-8.589645;41.146155;675.0;;722.0006780236445;1.3657933461052494;266.0;[27720000]
4356;-8.589645;41.146155;675.0;;-8.586774;41.147352;705.0;;274.7840680939286;15.582128812951396;266.0;[27730000]
4357;-8.586774;41.147352;705.0;;-8.585831077026313;41.148499153878596;720.0;900.0;150.01467397932876;39.10085465465045;266.0;247
4358;-8.639928;41.159727;0.0;60.0;-8.640954000397958;41.16022200006866;75.0;90.0;102.01514546358585;161.13444548101478;267.0;[27740000]
4359;-8.640954000397958;41.16022200006866;75.0;90.0;-8.636340000405262;41.16229800019061;135.0;165.0;449.98024555461853;17.59437824345366;267.0;920
4360;-8.636340000405262;41.16229800019061;135.0;165.0;-8.6341830005595;41.16323700058875;195.0;225.0;208.58205522682505;17.023951386768772;267.0;920
4361;-8.6341830005595;41.16323700058875;195.0;225.0;-8.632584;41.16213;255.0;;181.84973850884202;334.075399424338;267.0;142
4362;-8.632584;41.16213;255.0;;-8.629383000375203;41.163405000313915;285.0;315.0;303.1566139465662;15.577696369570674;267.0;449
4363;-8.629383000375203;41.163405000313915;285.0;315.0;-8.624835000000928;41.16338325034589;345.0;390.0;380.7276053401112;359.80908671980404;267.0;[27750000.0]
4364;-8.624835000000928;41.16338325034589;345.0;390.0;-8.621784;41.16285;405.0;;262.1974613956035;353.0786694172103;267.0;494
4365;-8.621784;41.16285;405.0;;-8.620902;41.16303;420.0;;76.4988304059891;8.06035857417811;267.0;[27760000]
4366;-8.620902;41.16303;420.0;;-8.62067475000116;41.16370725000076;435.0;480.0;77.67239017187785;64.17711482858283;267.0;[27770000]
4367;-8.62067475000116;41.16370725000076;435.0;480.0;-8.62058700003461;41.16471300000034;495.0;510.0;112.07527723989864;82.81092776767571;267.0;722
4368;-8.62058700003461;41.16471300000034;495.0;510.0;-8.620422428581017;41.16576471428869;525.0;615.0;117.75391070529889;77.26557490149168;267.0;[27780000]
4369;-8.61003;41.15061;90.0;;-8.609499;41.151357;105.0;;94.21263012294997;43.9596071366438;268.0;187
4370;-8.609499;41.151357;105.0;;-8.609976;41.152365;120.0;;118.98709516440911;124.58383196848308;268.0;[27790000.0]
4371;-8.609976;41.152365;120.0;;-8.609337;41.156712;180.0;;486.3159679924449;77.81102538337262;268.0;188
4372;-8.609337;41.156712;180.0;;-8.606178;41.164443;285.0;;899.4062568544998;58.999609783661526;268.0;191
4373;-8.606178;41.164443;285.0;;-8.606304;41.169087;330.0;;516.4969389566963;92.1767373252651;268.0;326
4374;-8.606304;41.169087;330.0;;-8.611488;41.146875;345.0;;2507.7020568767907;251.6554163031078;268.0;[27800000]
4375;-8.611488;41.146875;345.0;;-8.610759;41.146209;360.0;;95.970379765037;327.90601319862697;268.0;[27810000]
4376;-8.610759;41.146209;360.0;;-8.604549;41.171355;405.0;;2844.02852268331;69.6321961621328;268.0;[27820000]
4377;-8.604549;41.171355;405.0;;-8.604999;41.172894;420.0;;175.22498638008946;113.16765497085237;268.0;[27830000]
4378;-8.604999;41.172894;420.0;;-8.607402;41.173119;435.0;;202.67931982054543;176.33474293198148;268.0;1137
4379;-8.607402;41.173119;435.0;;-8.610147;41.174379;450.0;;269.1011844848691;162.5158862010987;268.0;1057
4380;-8.610147;41.174379;450.0;;-8.604828;41.171013;495.0;;581.6258156223024;336.65867242226597;268.0;[27840000]
4381;-8.604828;41.171013;495.0;;-8.604828;41.171013;1425.0;;0.0;360.0;268.0;2785
4382;-8.604828;41.171013;1425.0;;-8.604558;41.172633;510.0;;181.54785420051502;76.23640451975666;268.0;[27860000.0]
4383;-8.604558;41.172633;510.0;;-8.604558;41.172633;1440.0;;0.0;360.0;268.0;2787
4384;-8.604558;41.172633;1440.0;;-8.607006;41.17293;525.0;;207.54077641228534;175.25716103613323;268.0;1778
4385;-8.607006;41.17293;525.0;;-8.607006;41.17293;1455.0;;0.0;360.0;268.0;2788
4386;-8.607006;41.17293;1455.0;;-8.60949;41.174199;540.0;;251.269500615707;160.69263695549353;268.0;329
4387;-8.60949;41.174199;540.0;;-8.60949;41.174199;1470.0;;0.0;360.0;268.0;2789
4388;-8.60949;41.174199;1470.0;;-8.60508;41.170707;585.0;;535.7409112402056;331.6304025427147;268.0;[27900000]
4389;-8.60508;41.170707;585.0;;-8.60508;41.170707;1050.0;;0.0;360.0;268.0;2791
4390;-8.60508;41.170707;1050.0;;-8.604261;41.172327;600.0;;192.73860316732708;53.42286157799015;268.0;327
4391;-8.604261;41.172327;600.0;;-8.604261;41.172327;1065.0;;0.0;360.0;268.0;2792
4392;-8.604261;41.172327;1065.0;;-8.60886;41.173965;630.0;;425.848033041135;166.28342080050496;268.0;2200
4393;-8.60886;41.173965;630.0;;-8.60886;41.173965;1095.0;;0.0;360.0;268.0;2793
4394;-8.60886;41.173965;1095.0;;-8.611965;41.174775;645.0;;275.045784595135;169.8322865579764;268.0;[27940000]
4395;-8.611965;41.174775;645.0;;-8.611965;41.174775;1110.0;;0.0;360.0;268.0;2795
4396;-8.611965;41.174775;1110.0;;-8.604162;41.171985;690.0;;723.0396338516089;346.3033189776043;268.0;[27960000]
4397;-8.604162;41.171985;690.0;;-8.611362;41.174703;735.0;;674.1706681957006;165.45697098954238;268.0;[27970000]
4398;-8.611362;41.174703;735.0;;-8.613468;41.174919;750.0;;177.89453456164267;175.96042946035817;268.0;848
4399;-8.613468;41.174919;750.0;;-8.604369;41.17158;810.0;;847.2586877019385;345.95471557001804;268.0;[27980000]
4400;-8.604369;41.17158;810.0;;-8.605359;41.172975;825.0;;175.8623352633467;136.09819217098013;268.0;1302
4401;-8.605359;41.172975;825.0;;-8.613171;41.174874;870.0;;687.1003382222882;170.49979016156283;268.0;[27990000]
4402;-8.613171;41.174874;870.0;;-8.613774;41.175459;885.0;;82.33160346737812;146.24498079839668;268.0;[28000000]
4403;-8.613774;41.175459;885.0;;-8.604729;41.171121;930.0;;897.6684506761762;341.8915993795115;268.0;[28010000]
4404;-8.604729;41.171121;930.0;;-8.604684;41.172723;945.0;;178.17408835286267;87.60848871104076;268.0;[28020000]
4405;-8.604684;41.172723;945.0;;-8.60715;41.172975;960.0;;208.29614910087426;176.00189432937074;268.0;1778
4406;-8.60715;41.172975;960.0;;-8.609715;41.174262;975.0;;258.01192005532147;161.00805504341773;268.0;329
4407;-8.609715;41.174262;975.0;;-8.613702;41.175261;1005.0;;351.7032553718031;170.20836718279753;268.0;[28030000]
4408;-8.613702;41.175261;1005.0;;-8.613603;41.175027;1125.0;;27.307091679371176;301.56841744777205;268.0;2577
4409;-8.613603;41.175027;1125.0;;-8.60418;41.171886;1185.0;;862.5661662377217;347.19939746458965;268.0;[28040000]
4410;-8.60418;41.171886;1185.0;;-8.60589;41.172948;1200.0;;185.55413967757556;157.00994383186753;268.0;846
4411;-8.60589;41.172948;1200.0;;-8.611164;41.174658;1230.0;;480.63489642878847;167.44296516020793;268.0;1057
4412;-8.611164;41.174658;1230.0;;-8.613414;41.174892;1245.0;;190.10720200850588;175.90429614340704;268.0;848
4413;-8.613414;41.174892;1245.0;;-8.61381;41.175585;1260.0;;83.88359331987111;129.67069860169863;268.0;1039
4414;-8.61381;41.175585;1260.0;;-8.60445;41.171472;1305.0;;907.1431262129887;343.32451519745064;268.0;[28050000]
4415;-8.60445;41.171472;1305.0;;-8.60517;41.172939;1320.0;;173.8990220288315;125.69999672876429;268.0;[28060000]
4416;-8.60517;41.172939;1320.0;;-8.607528;41.1732;1335.0;;199.48496624326873;175.66891965719734;268.0;1137
4417;-8.607528;41.1732;1335.0;;-8.610363;41.174442;1350.0;;274.5479859727107;163.26378802457165;268.0;1057
4418;-8.610363;41.174442;1350.0;;-8.613072;41.174865;1365.0;;231.56276074797995;173.86588890828736;268.0;848
4419;-8.613072;41.174865;1365.0;;-8.613756;41.175414;1380.0;;83.68987590064461;151.06268471230882;268.0;[28000000]
4420;-8.613756;41.175414;1380.0;;-8.613684;41.175198;1500.0;;24.76254421416423;295.8306024090627;268.0;2577
4421;-8.613684;41.175198;1500.0;;-8.605516500002164;41.170144500000085;1515.0;1530.0;884.9237820259195;337.1142821443841;268.0;[28070000]
4422;-8.605516500002164;41.170144500000085;1515.0;1530.0;-8.604198;41.17221;1560.0;;254.81205339353983;46.86218465748959;268.0;327
4423;-8.604198;41.17221;1560.0;;-8.608662;41.173875;1590.0;;416.9872300039127;165.66457930395154;268.0;2200
4424;-8.608662;41.173875;1590.0;;-8.613567;41.174982;1620.0;;428.5923906331869;171.16555387354572;268.0;330
4425;-8.613567;41.174982;1620.0;;-8.613792000002475;41.17561200000034;1635.0;1650.0;72.53983015894428;117.39697406620047;268.0;1039
4426;-8.613792000002475;41.17561200000034;1635.0;1650.0;-8.61965100009101;41.174962200108304;1695.0;1755.0;495.67122911159584;184.3952300416538;268.0;[28080000]
4427;-8.61965100009101;41.174962200108304;1695.0;1755.0;-8.620308;41.175549;1770.0;;85.32987989308413;148.22281734791;268.0;[28090000]
4428;-8.58177;41.180445;0.0;75.0;-8.58248550063912;41.18140350024599;90.0;105.0;122.24950403547365;138.26246842497406;269.0;[28100000]
4429;-8.58248550063912;41.18140350024599;90.0;105.0;-8.579133;41.184765;150.0;;467.3605153205428;33.60303988795931;269.0;[28110000]
4430;-8.579133;41.184765;150.0;;-8.579780999799198;41.18542800006375;165.0;195.0;91.51799735058853;145.81516419312655;269.0;[28120000]
4431;-8.579780999799198;41.18542800006375;165.0;195.0;-8.579538;41.18436;210.0;;120.4846579742204;288.9470091234622;269.0;[28130000]
4432;-8.579538;41.18436;210.0;;-8.580987;41.183055;225.0;;189.10527588314235;210.91146348987854;269.0;[28140000]
